tender_id,tender_title,procuring_organization,department,procurement_category,tender_type,issue_date,submission_deadline,estimated_value,currency,location_state,location_city,minimum_eligibility_summary,number_of_requirements,mandatory_requirement_count,optional_requirement_count,difficulty_level,synthetic_flag
TND-000096,Integrated Security Services — Package 4,Strategic Procurement Infrastructure Agency,Information Technology,Security Services,EOI-cum-RFP,2025-11-22,2025-12-31,86313000.0,INR,Karnataka,Mangaluru,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,20,9,MEDIUM,True
TND-000099,Fabricated Components Supply — Package 1,Unified Engineering Infrastructure Agency,Transport & Logistics,Manufacturing Supplies,EOI-cum-RFP,2025-07-26,2025-09-06,44794000.0,INR,Tamil Nadu,Madurai,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-000100,Clinical Equipment Upgrade — Package 5,Advanced Infrastructure Supply Division,Medical Procurement,Medical Equipment,Open Tender,2026-07-04,2026-09-02,185764000.0,INR,Delhi,New Delhi,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,15,11,MEDIUM,True
TND-000102,Workplace Equipment Supply — Package 7,Unified Public Works Systems Unit,Civil Works,Office Equipment,RFP,2026-07-10,2026-09-04,113219000.0,INR,Uttar Pradesh,Agra,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,20,9,MEDIUM,True
TND-000105,Technology Advisory Services — Package 1,Public Infrastructure Systems Unit,Electrical Engineering,Consulting Services,Open Tender,2026-07-23,2026-08-18,31998000.0,INR,Delhi,New Delhi,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,20,7,MEDIUM,True
TND-000109,Data Centre Hardware Supply — Package 6,National Public Works Procurement Cell,Electrical Engineering,IT Hardware,Open Tender,2025-07-31,2025-09-04,170655000.0,INR,Odisha,Cuttack,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,13,9,MEDIUM,True
TND-000110,Facility Security Services — Package 8,Unified Industrial Procurement Corporation,General Administration,Security Services,Limited Tender,2026-02-12,2026-03-04,163708000.0,INR,Gujarat,Surat,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,20,9,HARD,True
TND-000112,Enterprise Application Implementation — Package 2,Public Digital Procurement Corporation,Electrical Engineering,Software Services,Limited Tender,2026-05-19,2026-07-07,5246000.0,INR,Telangana,Nizamabad,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,HARD,True
TND-000128,Patient Monitoring Systems — Package 7,Central Services Operations Board,Civil Works,Medical Equipment,RFP,2025-02-04,2025-02-27,177933000.0,INR,Gujarat,Surat,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,20,8,EASY,True
TND-000131,Software Modernisation Services — Package 6,Public Procurement Supply Division,General Administration,Software Services,Open Tender,2026-07-13,2026-09-03,87275000.0,INR,West Bengal,Siliguri,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,20,8,EASY,True
TND-000132,Preventive Maintenance Contract — Package 5,Advanced Systems Services Directorate,Cybersecurity,Maintenance Services,Open Tender,2026-04-26,2026-06-08,244099000.0,INR,Rajasthan,Jaipur,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,13,10,HARD,True
TND-000141,Application Maintenance Services — Package 1,Integrated Procurement Services Directorate,Civil Works,Software Services,Open Tender,2026-08-26,2026-10-18,65677000.0,INR,West Bengal,Durgapur,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,19,10,EASY,True
TND-000154,Document Management Equipment — Package 2,National Industrial Systems Unit,Cybersecurity,Office Equipment,Open Tender,2025-01-05,2025-03-01,42127000.0,INR,West Bengal,Kolkata,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,19,9,EASY,True
TND-000155,Material Transportation Contract — Package 9,Federal Digital Operations Board,Information Technology,Transportation,RFP,2025-02-18,2025-03-28,180315000.0,INR,Gujarat,Rajkot,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,20,10,MEDIUM,True
TND-000172,Vulnerability Assessment Services — Package 9,Integrated Engineering Services Directorate,Cybersecurity,Cybersecurity,Open Tender,2025-10-15,2025-11-14,7895000.0,INR,Telangana,Nizamabad,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,18,7,MEDIUM,True
TND-000174,Implementation Advisory Services — Package 3,National Procurement Projects Corporation,Civil Works,Consulting Services,EOI-cum-RFP,2025-09-08,2025-10-12,230099000.0,INR,Haryana,Faridabad,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,MEDIUM,True
TND-000182,Technical Support Services — Package 8,Central Systems Systems Unit,Industrial Operations,Maintenance Services,RFP,2025-11-18,2026-01-01,18332000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,17,11,EASY,True
TND-000186,Technical Support Services — Package 6,National Systems Infrastructure Agency,Medical Procurement,Maintenance Services,Open Tender,2026-03-17,2026-04-11,153087000.0,INR,Telangana,Warangal,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,14,9,EASY,True
TND-000191,Diagnostic Equipment Supply — Package 6,Bharat Technology Services Directorate,Electrical Engineering,Medical Equipment,RFP,2025-12-31,2026-02-12,159101000.0,INR,Karnataka,Mangaluru,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,12,10,EASY,True
TND-000192,Industrial Control Systems — Package 7,Unified Services Procurement Corporation,Industrial Operations,Industrial Equipment,RFP,2026-08-05,2026-09-28,8014000.0,INR,Uttar Pradesh,Kanpur,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,16,6,EASY,True
TND-000193,Production Equipment Upgrade — Package 3,National Engineering Operations Board,Cybersecurity,Industrial Equipment,RFP,2025-01-27,2025-03-03,24166000.0,INR,Rajasthan,Udaipur,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,16,6,EASY,True
TND-000197,Fabricated Components Supply — Package 3,Federal Digital Systems Unit,Electrical Engineering,Manufacturing Supplies,Limited Tender,2025-02-27,2025-04-27,84478000.0,INR,Telangana,Warangal,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,16,13,EASY,True
TND-000198,Power Conditioning Systems — Package 1,Central Digital Operations Board,Transport & Logistics,Electrical Equipment,RFP,2025-10-09,2025-11-08,189644000.0,INR,Maharashtra,Aurangabad,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,15,8,MEDIUM,True
TND-000204,Secure Routing Equipment — Package 5,Federal Systems Projects Corporation,General Administration,Networking Equipment,RFP,2025-09-06,2025-10-12,70745000.0,INR,West Bengal,Durgapur,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,22,8,MEDIUM,True
TND-000211,Fabricated Components Supply — Package 9,Strategic Services Procurement Cell,Civil Works,Manufacturing Supplies,Limited Tender,2025-10-28,2025-12-13,208523000.0,INR,Karnataka,Bengaluru,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,19,11,MEDIUM,True
TND-000246,Annual Equipment Maintenance — Package 5,Central Digital Systems Unit,Information Technology,Maintenance Services,Limited Tender,2025-02-16,2025-03-16,161698000.0,INR,Tamil Nadu,Madurai,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,18,12,EASY,True
TND-000248,Electrical Distribution Equipment — Package 6,Integrated Technology Projects Corporation,Electrical Engineering,Electrical Equipment,Open Tender,2025-07-16,2025-09-07,49468000.0,INR,Odisha,Rourkela,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,17,10,EASY,True
TND-000255,Project Management Consultancy — Package 9,Unified Services Procurement Corporation,General Administration,Consulting Services,RFP,2025-05-21,2025-07-05,117150000.0,INR,Delhi,New Delhi,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,19,10,MEDIUM,True
TND-000257,Software Modernisation Services — Package 7,Public Industrial Procurement Corporation,General Administration,Software Services,RFP,2025-08-01,2025-09-05,163745000.0,INR,West Bengal,Siliguri,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,18,8,HARD,True
TND-000264,Plant Instrumentation — Package 2,Bharat Procurement Operations Board,Information Technology,Industrial Equipment,RFP,2026-05-10,2026-06-12,175079000.0,INR,Rajasthan,Kota,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,15,10,MEDIUM,True
TND-000272,Specialised Parts Procurement — Package 1,Unified Procurement Services Directorate,Industrial Operations,Manufacturing Supplies,RFP,2026-05-27,2026-06-26,47725000.0,INR,Gujarat,Vadodara,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,HARD,True
TND-000273,Specialised Parts Procurement — Package 5,Integrated Services Operations Board,Medical Procurement,Manufacturing Supplies,Open Tender,2025-09-27,2025-10-19,5678000.0,INR,Gujarat,Surat,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,17,8,MEDIUM,True
TND-000275,Cybersecurity Monitoring Solution — Package 3,Federal Technology Systems Unit,Cybersecurity,Cybersecurity,EOI-cum-RFP,2026-05-25,2026-07-03,10168000.0,INR,Punjab,Jalandhar,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,MEDIUM,True
TND-000279,Fleet Transportation Services — Package 3,Advanced Public Works Operations Board,Information Technology,Transportation,EOI-cum-RFP,2025-07-06,2025-08-24,48097000.0,INR,Karnataka,Hubballi,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,20,7,EASY,True
TND-000289,Data Centre Hardware Supply — Package 6,Strategic Infrastructure Systems Unit,Medical Procurement,IT Hardware,Open Tender,2025-11-03,2025-12-01,228305000.0,INR,Punjab,Amritsar,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,18,12,EASY,True
TND-000295,Material Transportation Contract — Package 7,Bharat Industrial Projects Corporation,General Administration,Transportation,EOI-cum-RFP,2025-06-18,2025-07-21,237113000.0,INR,Telangana,Warangal,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,HARD,True
TND-000297,Enterprise Application Implementation — Package 7,National Medical Systems Unit,Medical Procurement,Software Services,Open Tender,2025-01-14,2025-02-17,11260000.0,INR,Uttar Pradesh,Kanpur,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,14,8,HARD,True
TND-000299,Workshop Equipment Supply — Package 5,National Procurement Systems Unit,Electrical Engineering,Mechanical Equipment,Limited Tender,2025-11-19,2026-01-18,65139000.0,INR,Rajasthan,Kota,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,EASY,True
TND-000303,Facility Security Services — Package 8,Integrated Digital Systems Unit,Information Technology,Security Services,Limited Tender,2025-06-22,2025-07-26,62377000.0,INR,Rajasthan,Kota,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,18,12,EASY,True
TND-000313,Patient Monitoring Systems — Package 8,Strategic Procurement Infrastructure Agency,Industrial Operations,Medical Equipment,EOI-cum-RFP,2025-01-15,2025-02-20,168124000.0,INR,West Bengal,Siliguri,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,13,11,MEDIUM,True
TND-000327,Cybersecurity Monitoring Solution — Package 6,Unified Technology Procurement Corporation,Civil Works,Cybersecurity,EOI-cum-RFP,2026-02-25,2026-04-22,235437000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,17,13,MEDIUM,True
TND-000335,Material Transportation Contract — Package 3,Bharat Procurement Projects Corporation,Medical Procurement,Transportation,RFP,2025-12-08,2026-01-13,120848000.0,INR,Karnataka,Mysuru,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,HARD,True
TND-000345,Project Management Consultancy — Package 2,Bharat Digital Services Directorate,Information Technology,Consulting Services,Open Tender,2025-12-15,2026-02-09,237348000.0,INR,Uttar Pradesh,Agra,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,HARD,True
TND-000352,Vulnerability Assessment Services — Package 4,Federal Digital Supply Division,Electrical Engineering,Cybersecurity,EOI-cum-RFP,2026-02-26,2026-04-04,176406000.0,INR,Uttar Pradesh,Noida,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,19,7,HARD,True
TND-000362,Technology Advisory Services — Package 1,Integrated Industrial Operations Board,Transport & Logistics,Consulting Services,RFP,2025-01-08,2025-02-08,139790000.0,INR,Delhi,New Delhi,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,17,9,EASY,True
TND-000364,Integrated Security Services — Package 7,National Infrastructure Procurement Corporation,Industrial Operations,Security Services,EOI-cum-RFP,2025-04-02,2025-05-25,206842000.0,INR,Delhi,New Delhi,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,MEDIUM,True
TND-000373,Facility Infrastructure Upgrade — Package 7,Strategic Technology Services Directorate,Electrical Engineering,Infrastructure,EOI-cum-RFP,2026-07-13,2026-08-09,101479000.0,INR,Gujarat,Ahmedabad,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,MEDIUM,True
TND-000377,Workplace Equipment Supply — Package 6,Central Digital Procurement Cell,Industrial Operations,Office Equipment,Open Tender,2025-08-10,2025-09-18,2739000.0,INR,Haryana,Gurugram,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,21,8,EASY,True
TND-000391,Power Conditioning Systems — Package 2,Unified Infrastructure Operations Board,Information Technology,Electrical Equipment,EOI-cum-RFP,2025-03-16,2025-04-27,132380000.0,INR,Delhi,New Delhi,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,19,8,MEDIUM,True
TND-000414,Security Operations Support — Package 9,Strategic Public Works Systems Unit,Information Technology,Cybersecurity,Open Tender,2025-07-30,2025-08-22,84578000.0,INR,West Bengal,Siliguri,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,15,10,MEDIUM,True
TND-000415,Patient Monitoring Systems — Package 1,Bharat Digital Procurement Corporation,General Administration,Medical Equipment,Open Tender,2026-02-10,2026-03-25,213825000.0,INR,Tamil Nadu,Madurai,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,16,11,HARD,True
TND-000425,Road Improvement Package — Package 4,Advanced Infrastructure Systems Unit,General Administration,Civil Works,RFP,2025-06-02,2025-07-31,194063000.0,INR,Telangana,Warangal,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,17,13,MEDIUM,True
TND-000433,Integrated Security Services — Package 8,Integrated Public Works Systems Unit,Information Technology,Security Services,Limited Tender,2026-02-01,2026-03-26,27476000.0,INR,Rajasthan,Udaipur,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,19,10,MEDIUM,True
TND-000439,Road Improvement Package — Package 1,Unified Engineering Systems Unit,Information Technology,Civil Works,Limited Tender,2026-04-20,2026-05-14,128847000.0,INR,West Bengal,Durgapur,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,17,10,HARD,True
TND-000449,Industrial Switchgear Supply — Package 9,Public Systems Services Directorate,Industrial Operations,Electrical Equipment,EOI-cum-RFP,2025-01-03,2025-01-29,239319000.0,INR,Uttar Pradesh,Kanpur,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,14,8,MEDIUM,True
TND-000455,Facility Security Services — Package 7,Central Services Operations Board,General Administration,Security Services,Limited Tender,2026-07-18,2026-09-15,6430000.0,INR,Odisha,Cuttack,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,17,6,MEDIUM,True
TND-000458,Integrated Security Services — Package 2,Strategic Engineering Procurement Cell,Electrical Engineering,Security Services,Open Tender,2025-02-03,2025-03-06,10616000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-000465,Patient Monitoring Systems — Package 3,Public Medical Systems Unit,Transport & Logistics,Medical Equipment,EOI-cum-RFP,2026-01-24,2026-03-19,245632000.0,INR,Odisha,Cuttack,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,20,8,MEDIUM,True
TND-000473,Network Security Platform — Package 8,Central Services Systems Unit,Electrical Engineering,Cybersecurity,RFP,2026-04-09,2026-05-14,64538000.0,INR,Delhi,New Delhi,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,19,9,EASY,True
TND-000477,Campus Networking Upgrade — Package 4,Federal Medical Procurement Cell,Medical Procurement,Networking Equipment,RFP,2025-04-02,2025-05-17,101393000.0,INR,West Bengal,Siliguri,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,MEDIUM,True
TND-000487,Meeting Room Equipment — Package 7,Federal Services Projects Corporation,Transport & Logistics,Office Equipment,Limited Tender,2026-06-22,2026-07-20,72602000.0,INR,Haryana,Faridabad,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,16,9,MEDIUM,True
TND-000503,Security Operations Support — Package 4,Advanced Digital Services Directorate,Industrial Operations,Cybersecurity,Open Tender,2025-09-04,2025-10-08,8062000.0,INR,Gujarat,Rajkot,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,EASY,True
TND-000509,Workplace Equipment Supply — Package 5,Advanced Engineering Systems Unit,Industrial Operations,Office Equipment,Limited Tender,2025-10-11,2025-11-20,152076000.0,INR,Punjab,Amritsar,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,19,9,HARD,True
TND-000512,Vehicle Hiring Services — Package 3,Bharat Digital Systems Unit,General Administration,Transportation,RFP,2026-07-29,2026-08-27,15232000.0,INR,Rajasthan,Udaipur,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,14,9,EASY,True
TND-000516,Production Equipment Upgrade — Package 2,Integrated Services Infrastructure Agency,Civil Works,Industrial Equipment,RFP,2026-09-11,2026-10-19,165661000.0,INR,Odisha,Bhubaneswar,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,HARD,True
TND-000537,Technical Support Services — Package 4,Integrated Public Works Projects Corporation,Civil Works,Maintenance Services,Limited Tender,2025-01-29,2025-03-14,100265000.0,INR,Odisha,Bhubaneswar,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,19,7,HARD,True
TND-000538,Plant Instrumentation — Package 5,Federal Digital Systems Unit,Industrial Operations,Industrial Equipment,RFP,2026-05-16,2026-06-15,225029000.0,INR,Punjab,Ludhiana,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,13,9,MEDIUM,True
TND-000551,Building Construction Works — Package 9,Public Engineering Infrastructure Agency,Transport & Logistics,Civil Works,RFP,2025-12-31,2026-02-22,161869000.0,INR,Odisha,Rourkela,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,16,7,MEDIUM,True
TND-000553,Utility Civil Works — Package 8,Strategic Medical Procurement Cell,Information Technology,Civil Works,EOI-cum-RFP,2026-04-11,2026-05-22,10323000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,15,10,MEDIUM,True
TND-000574,Fleet Transportation Services — Package 2,Bharat Public Works Supply Division,Medical Procurement,Transportation,EOI-cum-RFP,2025-01-20,2025-02-22,54094000.0,INR,Rajasthan,Kota,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,19,11,MEDIUM,True
TND-000575,Electrical Distribution Equipment — Package 1,Federal Services Systems Unit,Transport & Logistics,Electrical Equipment,Limited Tender,2026-05-30,2026-07-23,80189000.0,INR,Haryana,Faridabad,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,17,11,MEDIUM,True
TND-000588,Logistics Support Services — Package 6,Bharat Infrastructure Procurement Corporation,Civil Works,Transportation,Limited Tender,2026-03-23,2026-05-13,219065000.0,INR,Tamil Nadu,Madurai,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-000591,Campus Networking Upgrade — Package 4,Bharat Procurement Operations Board,Cybersecurity,Networking Equipment,Limited Tender,2026-01-22,2026-02-22,152553000.0,INR,Haryana,Panipat,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,HARD,True
TND-000594,Precision Components Supply — Package 8,Federal Public Works Services Directorate,Transport & Logistics,Manufacturing Supplies,RFP,2025-04-22,2025-06-20,216040000.0,INR,Punjab,Ludhiana,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,20,8,MEDIUM,True
TND-000596,Data Centre Hardware Supply — Package 4,Central Services Systems Unit,Medical Procurement,IT Hardware,EOI-cum-RFP,2025-04-29,2025-06-28,127707000.0,INR,Karnataka,Mysuru,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-000618,Process Improvement Consultancy — Package 2,Federal Engineering Procurement Corporation,General Administration,Consulting Services,RFP,2025-03-14,2025-05-04,105375000.0,INR,Karnataka,Mysuru,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,MEDIUM,True
TND-000623,Campus Networking Upgrade — Package 7,Strategic Procurement Operations Board,Civil Works,Networking Equipment,RFP,2026-04-13,2026-05-16,106769000.0,INR,Karnataka,Mangaluru,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,15,11,EASY,True
TND-000635,Mechanical Equipment Upgrade — Package 8,Bharat Digital Projects Corporation,Electrical Engineering,Mechanical Equipment,RFP,2025-02-15,2025-03-15,102077000.0,INR,Haryana,Faridabad,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,20,9,HARD,True
