requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-000036,TND-000002,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,1
REQ-000037,TND-000002,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-000038,TND-000002,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-000039,TND-000002,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-000040,TND-000002,Annual turnover shall be not less than INR 14.2 crore in the latest financial year.,Turnover,Turnover,Turnover,141700000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-000041,TND-000002,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-000042,TND-000002,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,2
REQ-000043,TND-000002,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,3
REQ-000044,TND-000002,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-000045,TND-000002,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-000046,TND-000002,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,4
REQ-000047,TND-000002,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-000048,TND-000002,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-000049,TND-000002,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,2
REQ-000050,TND-000002,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-000074,TND-000004,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,3
REQ-000075,TND-000004,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,EASY,3
REQ-000076,TND-000004,The supplier is required to provide evidence of at least 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,4
REQ-000077,TND-000004,The supplier shall demonstrate average annual turnover of at least INR 15.2 crore for the preceding three financial years.,Financial,Financial,Financial,152200000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,3
REQ-000078,TND-000004,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,3
REQ-000079,TND-000004,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-000080,TND-000004,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-000081,TND-000004,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,EASY,1
REQ-000082,TND-000004,Annual turnover shall be not less than INR 17.6 crore in the latest financial year.,Turnover,Turnover,Turnover,175800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,EASY,3
REQ-000083,TND-000004,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,3
REQ-000084,TND-000004,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-000085,TND-000004,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-000086,TND-000004,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-000087,TND-000004,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,1
REQ-000088,TND-000004,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-000089,TND-000004,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-000090,TND-000004,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-000091,TND-000004,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-000092,TND-000004,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-000093,TND-000004,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,EASY,1
REQ-000094,TND-000004,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-000095,TND-000004,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-000096,TND-000005,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-000097,TND-000005,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-000098,TND-000005,Relevant experience of 7 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-000099,TND-000005,Bidder must have a minimum average annual turnover of INR 5.5 crore during the last three financial years.,Financial,Financial,Financial,54700000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-000100,TND-000005,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,EASY,4
REQ-000101,TND-000005,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-000102,TND-000005,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-000103,TND-000005,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,4
REQ-000104,TND-000005,Annual turnover shall be not less than INR 11.7 crore in the latest financial year.,Turnover,Turnover,Turnover,116600000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-000105,TND-000005,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,1
REQ-000106,TND-000005,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-000107,TND-000005,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,4
REQ-000108,TND-000005,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,1
REQ-000109,TND-000005,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-000110,TND-000005,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,1
REQ-000111,TND-000005,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,2
REQ-000112,TND-000005,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,1
REQ-000113,TND-000005,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,EASY,3
REQ-000114,TND-000005,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-000115,TND-000005,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-000116,TND-000005,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-000117,TND-000005,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,2
REQ-000118,TND-000005,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,EASY,3
REQ-000119,TND-000005,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-000462,TND-000019,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,4
REQ-000463,TND-000019,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-000464,TND-000019,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,4
REQ-000465,TND-000019,Average annual turnover over the specified three-year period shall not be below INR 8.9 crore.,Financial,Financial,Financial,89500000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,3
REQ-000466,TND-000019,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-000467,TND-000019,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,EASY,1
REQ-000468,TND-000019,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-000469,TND-000019,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-000470,TND-000019,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,2
REQ-000471,TND-000019,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,3
REQ-000472,TND-000019,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-000473,TND-000019,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,EASY,2
REQ-000474,TND-000019,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-000475,TND-000019,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-000476,TND-000019,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-000477,TND-000019,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,1
REQ-000478,TND-000019,The bidder shall demonstrate latest-year turnover of at least INR 9.9 crore.,Turnover,Turnover,Turnover,98700000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,LOW,EASY,1
REQ-000479,TND-000019,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-000480,TND-000019,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,2
REQ-000481,TND-000019,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-000482,TND-000019,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,3
REQ-000483,TND-000019,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-000484,TND-000019,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-000485,TND-000019,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-000486,TND-000019,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-000487,TND-000019,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-000488,TND-000019,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,2
REQ-000489,TND-000020,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,1
REQ-000490,TND-000020,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,1
REQ-000491,TND-000020,Eligible bidders should possess not less than 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,EASY,4
REQ-000492,TND-000020,Bidder must have a minimum average annual turnover of INR 15.4 crore during the last three financial years.,Financial,Financial,Financial,153900000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,EASY,2
REQ-000493,TND-000020,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-000494,TND-000020,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,HIGH,EASY,3
REQ-000495,TND-000020,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-000496,TND-000020,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-000497,TND-000020,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-000498,TND-000020,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-000499,TND-000020,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-000500,TND-000020,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-000501,TND-000020,Annual turnover shall be not less than INR 8.6 crore in the latest financial year.,Turnover,Turnover,Turnover,86000000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-000502,TND-000020,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-000503,TND-000020,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,1
REQ-000504,TND-000020,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,EASY,2
REQ-000505,TND-000020,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-000506,TND-000020,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,2
REQ-000507,TND-000020,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,EASY,1
REQ-000508,TND-000020,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-000509,TND-000020,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-000510,TND-000020,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-000511,TND-000020,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-000512,TND-000020,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,1
REQ-000513,TND-000020,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-000514,TND-000020,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,4
REQ-000515,TND-000020,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-000516,TND-000020,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,EASY,3
REQ-001077,TND-000041,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-001078,TND-000041,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,MEDIUM,2
REQ-001079,TND-000041,The bidder shall demonstrate a minimum of 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,2
REQ-001080,TND-000041,The supplier shall demonstrate average annual turnover of at least INR 15.8 crore for the preceding three financial years.,Financial,Financial,Financial,157500000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,1
REQ-001081,TND-000041,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-001082,TND-000041,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,2
REQ-001083,TND-000041,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-001084,TND-000041,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,1
REQ-001085,TND-000041,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-001086,TND-000041,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,2
REQ-001087,TND-000041,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,3
REQ-001088,TND-000041,Annual turnover shall be not less than INR 15.9 crore in the latest financial year.,Turnover,Turnover,Turnover,159400000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,MEDIUM,1
REQ-001089,TND-000041,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-001090,TND-000041,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,3
