document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-000051,BID-001754,TND-000002,PAN Document,PAN Document — NextEraTechnologies LLP 1754,VALID,2024-10-24,,NextEraTechnologies LLP 1754,MEDIUM,False,6,6,EASY,True
DOC-000052,BID-001754,TND-000002,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1754,VALID,2023-08-11,,NextEraTechnologies LLP 1754,HIGH,False,3,2,EASY,True
DOC-000070,BID-001881,TND-000004,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1881,VALID,2024-11-22,2026-02-09,VantageManufacturing Pvt Ltd 1881,MEDIUM,False,3,3,EASY,True
DOC-000071,BID-001881,TND-000004,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1881,VALID,2024-03-31,,VantageManufacturing Pvt Ltd 1881,HIGH,False,6,6,EASY,True
DOC-000072,BID-001881,TND-000004,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1881,VALID,2025-08-30,,VantageManufacturing Pvt Ltd 1881,HIGH,False,5,5,EASY,True
DOC-000073,BID-001881,TND-000004,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1881,VALID,2024-05-04,,VantageManufacturing Pvt Ltd 1881,POOR,True,5,2,EASY,True
DOC-000074,BID-001577,TND-000004,GST Certificate,GST Certificate — TechspireAutomation LLP 1577,VALID,2024-05-08,2026-07-31,TechspireAutomation LLP 1577,HIGH,False,5,2,EASY,True
DOC-000075,BID-001577,TND-000004,Supporting Document,Supporting Document — TechspireAutomation LLP 1577,VALID,2023-08-23,,TechspireAutomation LLP 1577,LOW,False,6,2,EASY,True
DOC-000076,BID-001577,TND-000004,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 1577,VALID,2024-02-11,2026-02-09,TechspireAutomation LLP 1577,HIGH,False,3,3,EASY,True
DOC-000077,BID-001577,TND-000004,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1577,VALID,2024-12-08,,TechspireAutomation LLP 1577,MEDIUM,False,5,5,EASY,True
DOC-000078,BID-001577,TND-000004,PAN Document,PAN Document — TechspireAutomation LLP 1577,VALID,2025-05-13,,TechspireAutomation LLP 1577,POOR,True,6,6,EASY,True
DOC-000079,BID-001577,TND-000004,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1577,VALID,2024-07-03,,TechspireAutomation LLP 1577,HIGH,False,3,3,EASY,True
DOC-000080,BID-001842,TND-000004,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1842,VALID,2025-09-04,2026-07-19,SilverlineServices Pvt Ltd 1842,HIGH,False,4,4,EASY,True
DOC-000081,BID-001842,TND-000004,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1842,VALID,2025-04-08,,SilverlineServices Pvt Ltd 1842,HIGH,False,4,1,EASY,True
DOC-000082,BID-001842,TND-000004,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1842,VALID,2023-11-13,2026-02-09,SilverlineServices Pvt Ltd 1842,MEDIUM,False,6,4,EASY,True
DOC-000083,BID-001842,TND-000004,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1842,VALID,2023-08-22,,SilverlineServices Pvt Ltd 1842,MEDIUM,False,3,3,EASY,True
DOC-000084,BID-001842,TND-000004,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1842,VALID,2024-07-16,,SilverlineServices Pvt Ltd 1842,HIGH,False,4,2,EASY,True
DOC-000085,BID-001842,TND-000004,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1842,VALID,2025-04-17,,SilverlineServices Pvt Ltd 1842,MEDIUM,False,6,6,EASY,True
DOC-000086,BID-000178,TND-000005,GST Certificate,GST Certificate — GridlineNetworks Limited 0178,VALID,2024-10-24,2026-10-23,GridlineNetworks Limited 0178,HIGH,False,6,1,EASY,True
DOC-000087,BID-000178,TND-000005,Supporting Document,Supporting Document — GridlineNetworks Limited 0178,VALID,2025-01-02,,GridlineNetworks Limited 0178,LOW,False,6,1,EASY,True
DOC-000088,BID-000178,TND-000005,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0178,VALID,2024-11-15,2026-11-24,GridlineNetworks Limited 0178,HIGH,False,6,3,EASY,True
DOC-000089,BID-000178,TND-000005,OEM Authorization,OEM Authorization — GridlineNetworks Limited 0178,VALID,2026-02-06,2026-11-29,GridlineNetworks Limited 0178,POOR,True,4,2,EASY,True
DOC-000090,BID-000178,TND-000005,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0178,VALID,2025-10-19,,GridlineNetworks Limited 0178,POOR,True,4,2,EASY,True
DOC-000091,BID-000178,TND-000005,PAN Document,PAN Document — GridlineNetworks Limited 0178,VALID,2024-07-15,,GridlineNetworks Limited 0178,HIGH,False,6,1,EASY,True
DOC-000092,BID-000178,TND-000005,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0178,VALID,2026-05-08,,GridlineNetworks Limited 0178,HIGH,False,5,5,EASY,True
DOC-000093,BID-000802,TND-000005,GST Certificate,GST Certificate — GridlineNetworks Limited 0802,VALID,2024-05-11,2026-10-23,GridlineNetworks Limited 0802,MEDIUM,False,6,6,EASY,True
DOC-000094,BID-000802,TND-000005,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0802,VALID,2026-04-03,2028-05-22,GridlineNetworks Limited 0802,HIGH,False,5,3,EASY,True
DOC-000095,BID-000802,TND-000005,OEM Authorization,OEM Authorization — GridlineNetworks Limited 0802,VALID,2024-05-21,2026-10-23,GridlineNetworks Limited 0802,MEDIUM,False,3,2,EASY,True
DOC-000096,BID-000802,TND-000005,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0802,VALID,2025-03-03,,GridlineNetworks Limited 0802,HIGH,False,3,1,EASY,True
DOC-000097,BID-000030,TND-000005,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0030,VALID,2024-07-03,2026-10-23,SolvexServices Pvt Ltd 0030,HIGH,False,4,2,EASY,True
DOC-000098,BID-000030,TND-000005,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0030,VALID,2025-10-07,,SolvexServices Pvt Ltd 0030,LOW,False,6,6,EASY,True
DOC-000099,BID-000030,TND-000005,OEM Authorization,OEM Authorization — SolvexServices Pvt Ltd 0030,VALID,2025-12-26,2027-11-10,SolvexServices Pvt Ltd 0030,MEDIUM,False,5,4,EASY,True
DOC-000100,BID-000030,TND-000005,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0030,VALID,2025-11-12,,SolvexServices Pvt Ltd 0030,MEDIUM,False,5,5,EASY,True
DOC-000101,BID-000030,TND-000005,PAN Document,PAN Document — SolvexServices Pvt Ltd 0030,VALID,2026-05-06,,SolvexServices Pvt Ltd 0030,HIGH,False,5,5,EASY,True
DOC-000102,BID-000030,TND-000005,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0030,VALID,2026-03-03,,SolvexServices Pvt Ltd 0030,HIGH,False,5,3,EASY,True
DOC-000103,BID-000502,TND-000005,GST Certificate,GST Certificate — InfratekNetworks Limited 0502,EXPIRED,2025-03-09,2025-04-30,InfratekNetworks Limited 0502,MEDIUM,False,4,2,EASY,True
DOC-000104,BID-000502,TND-000005,Supporting Document,Supporting Document — InfratekNetworks Limited 0502,VALID,2024-07-21,,InfratekNetworks Limited 0502,LOW,True,3,1,EASY,True
DOC-000105,BID-000502,TND-000005,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 0502,VALID,2024-04-30,2026-10-23,InfratekNetworks Limited 0502,MEDIUM,False,4,2,EASY,True
DOC-000106,BID-000502,TND-000005,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0502,EXPIRED,2024-09-08,,InfratekNetworks Limited 0502,HIGH,False,4,1,EASY,True
DOC-000107,BID-000502,TND-000005,PAN Document,PAN Document — InfratekNetworks Limited 0502,VALID,2024-06-21,,InfratekNetworks Limited 0502,MEDIUM,True,5,5,EASY,True
DOC-000108,BID-000502,TND-000005,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0502,EXPIRED,2025-11-22,,InfratekNetworks Limited 0502,LOW,False,6,1,EASY,True
DOC-000400,BID-000075,TND-000019,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 0075,VALID,2025-08-01,2026-06-03,NexoraSystems Pvt Ltd 0075,MEDIUM,False,3,1,EASY,True
DOC-000401,BID-000075,TND-000019,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 0075,INCOMPLETE,2025-02-19,,NexoraSystems Pvt Ltd 0075,HIGH,False,4,3,EASY,True
DOC-000402,BID-000075,TND-000019,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 0075,INCOMPLETE,2024-12-24,2026-06-07,NexoraSystems Pvt Ltd 0075,HIGH,False,6,4,EASY,True
DOC-000403,BID-000075,TND-000019,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 0075,VALID,2025-04-25,,NexoraSystems Pvt Ltd 0075,HIGH,False,6,4,EASY,True
DOC-000404,BID-000075,TND-000019,PAN Document,PAN Document — NexoraSystems Pvt Ltd 0075,VALID,2025-08-19,,NexoraSystems Pvt Ltd 0075,MEDIUM,False,6,2,EASY,True
DOC-000405,BID-000075,TND-000019,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 0075,VALID,2024-03-18,,NexoraSystems Pvt Ltd 0075,HIGH,False,6,4,EASY,True
DOC-000406,BID-000977,TND-000019,GST Certificate,GST Certificate — TechspireAutomation LLP 0977,VALID,2024-10-14,2026-11-15,TechspireAutomation LLP 0977,MEDIUM,False,5,3,EASY,True
DOC-000407,BID-000977,TND-000019,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 0977,VALID,2024-07-12,2026-10-22,TechspireAutomation LLP 0977,HIGH,True,3,1,EASY,True
DOC-000408,BID-000977,TND-000019,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 0977,VALID,2024-04-21,,TechspireAutomation LLP 0977,LOW,False,5,4,EASY,True
DOC-000409,BID-000977,TND-000019,PAN Document,PAN Document — TechspireAutomation LLP 0977,VALID,2025-11-05,,TechspireAutomation LLP 0977,HIGH,False,3,2,EASY,True
DOC-000410,BID-000977,TND-000019,Experience Certificate,Experience Certificate — TechspireAutomation LLP 0977,VALID,2024-12-26,,TechspireAutomation LLP 0977,MEDIUM,False,5,4,EASY,True
DOC-000411,BID-000155,TND-000019,GST Certificate,GST Certificate — ZenithSolutions LLP 0155,VALID,2025-02-08,2026-11-22,ZenithSolutions LLP 0155,MEDIUM,False,6,6,EASY,True
DOC-000412,BID-000155,TND-000019,Supporting Document,Supporting Document — ZenithSolutions LLP 0155,VALID,2026-02-13,,ZenithSolutions LLP 0155,MEDIUM,False,4,2,EASY,True
DOC-000413,BID-000155,TND-000019,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 0155,VALID,2024-03-29,,ZenithSolutions LLP 0155,MEDIUM,False,4,3,EASY,True
DOC-000414,BID-000155,TND-000019,PAN Document,PAN Document — ZenithSolutions LLP 0155,VALID,2025-02-17,,ZenithSolutions LLP 0155,HIGH,False,4,3,EASY,True
DOC-000415,BID-000155,TND-000019,Experience Certificate,Experience Certificate — ZenithSolutions LLP 0155,VALID,2024-10-13,,ZenithSolutions LLP 0155,MEDIUM,False,3,3,EASY,True
DOC-000416,BID-001300,TND-000019,GST Certificate,GST Certificate — OrionInfotech Limited 1300,INCOMPLETE,2025-10-14,2028-01-10,OrionInfotech Limited 1300,MEDIUM,False,3,1,EASY,True
DOC-000417,BID-001300,TND-000019,Supporting Document,Supporting Document — OrionInfotech Limited 1300,VALID,2024-12-05,,OrionInfotech Limited 1300,MEDIUM,False,6,3,EASY,True
DOC-000418,BID-001300,TND-000019,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 1300,VALID,2024-07-23,2026-04-29,OrionInfotech Limited 1300,MEDIUM,False,5,5,EASY,True
DOC-000419,BID-001300,TND-000019,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1300,VALID,2023-11-24,,OrionInfotech Limited 1300,HIGH,False,3,1,EASY,True
DOC-000420,BID-001300,TND-000019,PAN Document,PAN Document — OrionInfotech Limited 1300,VALID,2024-06-26,,OrionInfotech Limited 1300,HIGH,False,4,4,EASY,True
DOC-000421,BID-001300,TND-000019,Experience Certificate,Experience Certificate — OrionInfotech Limited 1300,INCOMPLETE,2024-06-22,,OrionInfotech Limited 1300,HIGH,False,6,4,EASY,True
DOC-000422,BID-000749,TND-000019,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0749,VALID,2024-09-30,2026-04-29,CoreVistaAutomation LLP 0749,LOW,False,5,2,EASY,True
DOC-000423,BID-000749,TND-000019,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0749,INCOMPLETE,2025-07-29,,CoreVistaAutomation LLP 0749,LOW,False,5,5,EASY,True
DOC-000424,BID-000749,TND-000019,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 0749,INCOMPLETE,2025-03-31,2026-08-03,CoreVistaAutomation LLP 0749,HIGH,False,4,2,EASY,True
DOC-000425,BID-000749,TND-000019,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0749,VALID,2026-02-07,,CoreVistaAutomation LLP 0749,HIGH,False,3,2,EASY,True
DOC-000426,BID-000749,TND-000019,PAN Document,PAN Document — CoreVistaAutomation LLP 0749,VALID,2025-02-17,,CoreVistaAutomation LLP 0749,MEDIUM,False,6,5,EASY,True
DOC-000427,BID-000749,TND-000019,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0749,VALID,2025-11-18,,CoreVistaAutomation LLP 0749,MEDIUM,False,4,2,EASY,True
DOC-000428,BID-001390,TND-000020,GST Certificate,GST Certificate — InfratekNetworks Limited 1390,VALID,2025-08-09,2026-11-02,InfratekNetworks Limited 1390,HIGH,False,3,3,EASY,True
DOC-000429,BID-001390,TND-000020,Supporting Document,Supporting Document — InfratekNetworks Limited 1390,VALID,2026-01-10,,InfratekNetworks Limited 1390,MEDIUM,False,5,5,EASY,True
DOC-000430,BID-001390,TND-000020,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1390,VALID,2025-03-22,,InfratekNetworks Limited 1390,MEDIUM,False,5,2,EASY,True
DOC-000431,BID-001390,TND-000020,PAN Document,PAN Document — InfratekNetworks Limited 1390,VALID,2026-08-17,,InfratekNetworks Limited 1390,MEDIUM,False,4,1,EASY,True
DOC-000432,BID-001390,TND-000020,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1390,VALID,2026-02-22,,InfratekNetworks Limited 1390,HIGH,False,5,3,EASY,True
DOC-000433,BID-001563,TND-000020,GST Certificate,GST Certificate — NexoraSystems Pvt Ltd 1563,VALID,2025-11-05,2027-01-19,NexoraSystems Pvt Ltd 1563,HIGH,False,5,2,EASY,True
DOC-000434,BID-001563,TND-000020,Supporting Document,Supporting Document — NexoraSystems Pvt Ltd 1563,VALID,2024-09-17,,NexoraSystems Pvt Ltd 1563,MEDIUM,False,6,1,EASY,True
DOC-000435,BID-001563,TND-000020,Udyam/MSME Certificate,Udyam/MSME Certificate — NexoraSystems Pvt Ltd 1563,VALID,2024-09-02,2026-11-02,NexoraSystems Pvt Ltd 1563,MEDIUM,False,6,1,EASY,True
DOC-000436,BID-001563,TND-000020,Financial/Turnover Document,Financial/Turnover Document — NexoraSystems Pvt Ltd 1563,VALID,2024-11-21,,NexoraSystems Pvt Ltd 1563,HIGH,False,3,2,EASY,True
DOC-000437,BID-001563,TND-000020,PAN Document,PAN Document — NexoraSystems Pvt Ltd 1563,VALID,2025-01-10,,NexoraSystems Pvt Ltd 1563,MEDIUM,False,4,4,EASY,True
DOC-000438,BID-001563,TND-000020,Experience Certificate,Experience Certificate — NexoraSystems Pvt Ltd 1563,VALID,2026-04-11,,NexoraSystems Pvt Ltd 1563,HIGH,False,3,3,EASY,True
DOC-000439,BID-000773,TND-000020,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0773,VALID,2024-08-01,2026-11-02,CoreVistaAutomation LLP 0773,HIGH,False,4,4,EASY,True
DOC-000440,BID-000773,TND-000020,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0773,INCOMPLETE,2026-03-13,,CoreVistaAutomation LLP 0773,LOW,False,5,2,EASY,True
DOC-000441,BID-000773,TND-000020,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 0773,INCOMPLETE,2025-12-18,2027-10-19,CoreVistaAutomation LLP 0773,LOW,True,5,1,EASY,True
DOC-000442,BID-000773,TND-000020,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0773,VALID,2026-05-17,,CoreVistaAutomation LLP 0773,LOW,False,4,1,EASY,True
DOC-000443,BID-000773,TND-000020,PAN Document,PAN Document — CoreVistaAutomation LLP 0773,INCOMPLETE,2025-05-22,,CoreVistaAutomation LLP 0773,MEDIUM,False,3,3,EASY,True
DOC-000444,BID-000773,TND-000020,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0773,VALID,2024-12-27,,CoreVistaAutomation LLP 0773,POOR,True,4,2,EASY,True
DOC-000445,BID-001502,TND-000020,GST Certificate,GST Certificate — NovaTechnologies LLP 1502,VALID,2024-11-13,2027-02-11,NovaTechnologies LLP 1502,LOW,False,3,1,EASY,True
DOC-000446,BID-001502,TND-000020,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1502,VALID,2024-12-29,2027-03-04,NovaTechnologies LLP 1502,HIGH,False,5,4,EASY,True
DOC-000447,BID-001502,TND-000020,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1502,VALID,2024-08-28,,NovaTechnologies LLP 1502,MEDIUM,False,3,3,EASY,True
DOC-000448,BID-001502,TND-000020,PAN Document,PAN Document — NovaTechnologies LLP 1502,VALID,2024-10-28,,NovaTechnologies LLP 1502,HIGH,False,6,6,EASY,True
DOC-000449,BID-001502,TND-000020,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1502,VALID,2026-03-20,,NovaTechnologies LLP 1502,MEDIUM,True,3,3,EASY,True
DOC-000913,BID-001882,TND-000041,Supporting Document,Supporting Document — GridlineNetworks Limited 1882,VALID,2024-10-11,,GridlineNetworks Limited 1882,HIGH,False,4,1,MEDIUM,True
DOC-000914,BID-001882,TND-000041,PAN Document,PAN Document — GridlineNetworks Limited 1882,VALID,2025-02-04,,GridlineNetworks Limited 1882,MEDIUM,False,6,1,MEDIUM,True
DOC-000915,BID-001242,TND-000041,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1242,VALID,2024-04-11,2026-04-20,SilverlineServices Pvt Ltd 1242,HIGH,False,3,2,MEDIUM,True
DOC-000916,BID-001242,TND-000041,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1242,VALID,2025-04-02,,SilverlineServices Pvt Ltd 1242,HIGH,False,4,2,MEDIUM,True
DOC-000917,BID-001242,TND-000041,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1242,VALID,2025-09-19,2027-05-15,SilverlineServices Pvt Ltd 1242,HIGH,False,5,1,MEDIUM,True
DOC-000918,BID-001242,TND-000041,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1242,VALID,2023-10-10,,SilverlineServices Pvt Ltd 1242,MEDIUM,False,6,6,MEDIUM,True
DOC-000919,BID-001242,TND-000041,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1242,VALID,2025-08-06,,SilverlineServices Pvt Ltd 1242,HIGH,False,3,2,MEDIUM,True
DOC-000920,BID-001242,TND-000041,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1242,VALID,2023-07-25,,SilverlineServices Pvt Ltd 1242,HIGH,False,5,1,MEDIUM,True
DOC-000921,BID-001423,TND-000041,GST Certificate,GST Certificate — VertexEnterprises Limited 1423,VALID,2023-08-30,2026-01-26,VertexEnterprises Limited 1423,HIGH,False,4,3,MEDIUM,True
DOC-000922,BID-001423,TND-000041,Supporting Document,Supporting Document — VertexEnterprises Limited 1423,VALID,2024-02-17,,VertexEnterprises Limited 1423,HIGH,False,5,3,MEDIUM,True
DOC-000923,BID-001423,TND-000041,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1423,VALID,2025-03-17,2026-05-10,VertexEnterprises Limited 1423,MEDIUM,False,3,1,MEDIUM,True
DOC-000924,BID-001423,TND-000041,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1423,VALID,2024-10-08,,VertexEnterprises Limited 1423,MEDIUM,False,3,1,MEDIUM,True
DOC-000925,BID-001423,TND-000041,PAN Document,PAN Document — VertexEnterprises Limited 1423,VALID,2024-02-23,,VertexEnterprises Limited 1423,HIGH,False,4,2,MEDIUM,True
DOC-000926,BID-001423,TND-000041,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1423,VALID,2024-05-08,,VertexEnterprises Limited 1423,MEDIUM,False,6,3,MEDIUM,True
DOC-000927,BID-001320,TND-000041,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1320,VALID,2024-11-22,2026-03-20,AsterIndustries Pvt Ltd 1320,HIGH,False,6,5,MEDIUM,True
DOC-000928,BID-001320,TND-000041,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1320,VALID,2024-07-16,,AsterIndustries Pvt Ltd 1320,MEDIUM,False,4,4,MEDIUM,True
DOC-000929,BID-001320,TND-000041,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1320,VALID,2025-04-11,2027-01-19,AsterIndustries Pvt Ltd 1320,HIGH,False,3,2,MEDIUM,True
DOC-000930,BID-001320,TND-000041,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1320,VALID,2023-11-01,,AsterIndustries Pvt Ltd 1320,MEDIUM,False,5,5,MEDIUM,True
DOC-000931,BID-001320,TND-000041,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1320,VALID,2024-04-02,,AsterIndustries Pvt Ltd 1320,POOR,True,3,1,MEDIUM,True
DOC-000932,BID-001320,TND-000041,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1320,VALID,2025-03-11,,AsterIndustries Pvt Ltd 1320,MEDIUM,False,4,4,MEDIUM,True
DOC-001003,BID-000415,TND-000045,GST Certificate,GST Certificate — VertexEnterprises Limited 0415,VALID,2024-03-09,2026-07-08,VertexEnterprises Limited 0415,MEDIUM,False,5,1,EASY,True
DOC-001004,BID-000415,TND-000045,Supporting Document,Supporting Document — VertexEnterprises Limited 0415,VALID,2025-05-19,,VertexEnterprises Limited 0415,LOW,False,3,1,EASY,True
DOC-001005,BID-000415,TND-000045,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0415,VALID,2024-02-17,2026-02-09,VertexEnterprises Limited 0415,HIGH,False,5,2,EASY,True
DOC-001006,BID-000415,TND-000045,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0415,VALID,2024-11-21,,VertexEnterprises Limited 0415,HIGH,False,4,3,EASY,True
DOC-001007,BID-000415,TND-000045,PAN Document,PAN Document — VertexEnterprises Limited 0415,VALID,2025-08-03,,VertexEnterprises Limited 0415,HIGH,False,3,1,EASY,True
DOC-001008,BID-000415,TND-000045,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0415,VALID,2024-09-27,,VertexEnterprises Limited 0415,MEDIUM,False,5,4,EASY,True
DOC-001009,BID-001126,TND-000045,GST Certificate,GST Certificate — InfratekNetworks Limited 1126,VALID,2024-07-24,2026-06-26,InfratekNetworks Limited 1126,MEDIUM,False,5,3,EASY,True
DOC-001010,BID-001126,TND-000045,Supporting Document,Supporting Document — InfratekNetworks Limited 1126,VALID,2025-03-21,,InfratekNetworks Limited 1126,HIGH,False,4,2,EASY,True
DOC-001011,BID-001126,TND-000045,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 1126,VALID,2024-02-06,2026-03-25,InfratekNetworks Limited 1126,HIGH,False,4,4,EASY,True
