bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-000227,TND-000058,BID-000826,2025-07-28,SUBMITTED,ACTIVE,203671200.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000228,TND-000058,BID-001446,2025-07-28,SUBMITTED,ACTIVE,189805700.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000229,TND-000058,BID-000795,2025-07-28,SUBMITTED,ACTIVE,157542200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000237,TND-000061,BID-001919,2025-10-20,SUBMITTED,ACTIVE,64058900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-000238,TND-000061,BID-000521,2025-10-20,SUBMITTED,ACTIVE,65414400.0,4,0.667,MISSING_DOCUMENT,HARD,True
BT-000239,TND-000061,BID-001637,2025-10-20,SUBMITTED,ACTIVE,65770400.0,4,0.667,HARD_AMBIGUOUS_CASE,HARD,True
BT-000240,TND-000061,BID-001385,2025-10-20,SUBMITTED,ACTIVE,71305200.0,6,1.0,MINOR_ISSUES,HARD,True
BT-000266,TND-000068,BID-000314,2026-08-30,SUBMITTED,ACTIVE,132979000.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-000267,TND-000068,BID-000799,2026-08-30,SUBMITTED,ACTIVE,121930600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000268,TND-000068,BID-001400,2026-08-30,SUBMITTED,ACTIVE,147740800.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-000269,TND-000068,BID-000737,2026-08-30,SUBMITTED,ACTIVE,151920400.0,5,0.714,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000270,TND-000068,BID-000126,2026-08-30,SUBMITTED,ACTIVE,125227900.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-000296,TND-000076,BID-000264,2025-04-29,SUBMITTED,ACTIVE,204241400.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-000297,TND-000076,BID-000836,2025-04-29,SUBMITTED,ACTIVE,186870600.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000298,TND-000076,BID-000406,2025-04-29,SUBMITTED,ACTIVE,183576500.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000299,TND-000076,BID-000513,2025-04-29,SUBMITTED,ACTIVE,186448500.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000300,TND-000076,BID-001349,2025-04-29,SUBMITTED,ACTIVE,183348300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000312,TND-000080,BID-000958,2026-04-04,SUBMITTED,ACTIVE,240942300.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-000313,TND-000080,BID-000299,2026-04-04,SUBMITTED,ACTIVE,192125800.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000314,TND-000080,BID-000870,2026-04-04,SUBMITTED,ACTIVE,223370300.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000340,TND-000087,BID-000623,2025-12-18,SUBMITTED,ACTIVE,195697100.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-000341,TND-000087,BID-000346,2025-12-18,SUBMITTED,ACTIVE,200898900.0,6,1.0,MINOR_ISSUES,HARD,True
BT-000342,TND-000087,BID-000165,2025-12-18,SUBMITTED,ACTIVE,209047600.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000343,TND-000087,BID-000327,2025-12-18,SUBMITTED,ACTIVE,199060500.0,6,1.0,INCONSISTENT_DOCUMENT,HARD,True
BT-000367,TND-000094,BID-001742,2025-06-20,SUBMITTED,ACTIVE,176862800.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-000368,TND-000094,BID-001416,2025-06-20,SUBMITTED,ACTIVE,193308500.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000369,TND-000094,BID-001968,2025-06-20,SUBMITTED,ACTIVE,188180700.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-000370,TND-000094,BID-000444,2025-06-20,SUBMITTED,ACTIVE,214305300.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000375,TND-000096,BID-000720,2025-12-31,SUBMITTED,ACTIVE,70945200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000376,TND-000096,BID-000743,2025-12-31,SUBMITTED,ACTIVE,94598700.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-000377,TND-000096,BID-001588,2025-12-31,SUBMITTED,ACTIVE,78234600.0,4,0.667,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000387,TND-000099,BID-001738,2025-09-06,SUBMITTED,ACTIVE,40090500.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000388,TND-000099,BID-001720,2025-09-06,SUBMITTED,ACTIVE,48532300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000389,TND-000099,BID-001548,2025-09-06,SUBMITTED,ACTIVE,45409700.0,5,0.833,MISSING_DOCUMENT,EASY,True
BT-000390,TND-000099,BID-000808,2025-09-06,SUBMITTED,ACTIVE,38234300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000391,TND-000100,BID-001466,2026-09-02,SUBMITTED,ACTIVE,202763300.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000392,TND-000100,BID-001853,2026-09-02,SUBMITTED,ACTIVE,185994100.0,6,0.857,INVALID_DOCUMENT,MEDIUM,True
BT-000393,TND-000100,BID-001958,2026-09-02,SUBMITTED,ACTIVE,164537900.0,4,0.571,MISSING_DOCUMENT,MEDIUM,True
BT-000394,TND-000100,BID-001852,2026-09-02,SUBMITTED,ACTIVE,174548200.0,5,0.714,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-000395,TND-000100,BID-000081,2026-09-02,SUBMITTED,ACTIVE,170191500.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-000400,TND-000102,BID-000893,2026-09-04,SUBMITTED,ACTIVE,94767600.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000401,TND-000102,BID-000763,2026-09-04,SUBMITTED,ACTIVE,112352900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000402,TND-000102,BID-001116,2026-09-04,SUBMITTED,ACTIVE,110254200.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-000403,TND-000102,BID-000751,2026-09-04,SUBMITTED,ACTIVE,94279600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000404,TND-000102,BID-001353,2026-09-04,SUBMITTED,ACTIVE,118912600.0,5,0.833,MISSING_DOCUMENT,MEDIUM,True
BT-000413,TND-000105,BID-001413,2026-08-18,SUBMITTED,ACTIVE,30670400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000414,TND-000105,BID-001789,2026-08-18,SUBMITTED,ACTIVE,28317600.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-000415,TND-000105,BID-000956,2026-08-18,SUBMITTED,ACTIVE,32798800.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-000416,TND-000105,BID-000052,2026-08-18,SUBMITTED,ACTIVE,35755600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000428,TND-000109,BID-001002,2025-09-04,SUBMITTED,ACTIVE,168572600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000429,TND-000109,BID-000982,2025-09-04,SUBMITTED,ACTIVE,180877300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000430,TND-000109,BID-001936,2025-09-04,SUBMITTED,ACTIVE,140506100.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000431,TND-000109,BID-000498,2025-09-04,SUBMITTED,ACTIVE,184903200.0,6,0.857,EXPIRED_DOCUMENT,MEDIUM,True
BT-000432,TND-000109,BID-000457,2025-09-04,SUBMITTED,ACTIVE,173588300.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000433,TND-000110,BID-001641,2026-03-04,SUBMITTED,ACTIVE,154313100.0,4,0.667,FULLY_COMPLIANT,HARD,True
BT-000434,TND-000110,BID-000080,2026-03-04,SUBMITTED,ACTIVE,151590000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000435,TND-000110,BID-000423,2026-03-04,SUBMITTED,ACTIVE,182354400.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-000440,TND-000112,BID-000992,2026-07-07,SUBMITTED,ACTIVE,5366000.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-000441,TND-000112,BID-000712,2026-07-07,SUBMITTED,ACTIVE,5763800.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000442,TND-000112,BID-000067,2026-07-07,SUBMITTED,ACTIVE,5605500.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-000443,TND-000112,BID-001584,2026-07-07,SUBMITTED,ACTIVE,5090600.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000444,TND-000112,BID-001914,2026-07-07,SUBMITTED,ACTIVE,5430600.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000503,TND-000128,BID-001493,2025-02-27,SUBMITTED,ACTIVE,173798500.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000504,TND-000128,BID-000195,2025-02-27,SUBMITTED,ACTIVE,155412700.0,6,0.857,HARD_AMBIGUOUS_CASE,EASY,True
BT-000505,TND-000128,BID-001186,2025-02-27,SUBMITTED,ACTIVE,156193200.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-000506,TND-000128,BID-001805,2025-02-27,SUBMITTED,ACTIVE,156698600.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-000516,TND-000131,BID-000317,2026-09-03,SUBMITTED,ACTIVE,79467400.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000517,TND-000131,BID-001749,2026-09-03,SUBMITTED,ACTIVE,83990600.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000518,TND-000131,BID-001478,2026-09-03,SUBMITTED,ACTIVE,71835800.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-000519,TND-000131,BID-000509,2026-09-03,SUBMITTED,ACTIVE,91002900.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000520,TND-000131,BID-001293,2026-09-03,SUBMITTED,ACTIVE,93659500.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-000521,TND-000132,BID-000550,2026-06-08,SUBMITTED,ACTIVE,241114800.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000522,TND-000132,BID-001661,2026-06-08,SUBMITTED,ACTIVE,200468100.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000523,TND-000132,BID-000541,2026-06-08,SUBMITTED,ACTIVE,218027300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-000524,TND-000132,BID-000946,2026-06-08,SUBMITTED,ACTIVE,204747000.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000558,TND-000141,BID-001646,2026-10-18,SUBMITTED,ACTIVE,71510200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000559,TND-000141,BID-001756,2026-10-18,SUBMITTED,ACTIVE,63406300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000560,TND-000141,BID-001492,2026-10-18,SUBMITTED,ACTIVE,67816100.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000612,TND-000154,BID-001890,2025-03-01,SUBMITTED,ACTIVE,44797500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000613,TND-000154,BID-000174,2025-03-01,SUBMITTED,ACTIVE,35750200.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000614,TND-000154,BID-000033,2025-03-01,SUBMITTED,ACTIVE,36869200.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000615,TND-000155,BID-000574,2025-03-28,SUBMITTED,ACTIVE,190044500.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000616,TND-000155,BID-000144,2025-03-28,SUBMITTED,ACTIVE,168885700.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000617,TND-000155,BID-000954,2025-03-28,SUBMITTED,ACTIVE,161931200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-000618,TND-000155,BID-001772,2025-03-28,SUBMITTED,ACTIVE,192433400.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-000619,TND-000155,BID-000970,2025-03-28,SUBMITTED,ACTIVE,175327500.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000686,TND-000172,BID-000039,2025-11-14,SUBMITTED,ACTIVE,6547200.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000687,TND-000172,BID-000453,2025-11-14,SUBMITTED,ACTIVE,7781900.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000688,TND-000172,BID-000182,2025-11-14,SUBMITTED,ACTIVE,8337900.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000689,TND-000172,BID-000555,2025-11-14,SUBMITTED,ACTIVE,7929500.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000690,TND-000172,BID-001244,2025-11-14,SUBMITTED,ACTIVE,6719500.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000695,TND-000174,BID-001782,2025-10-12,SUBMITTED,ACTIVE,218138600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000696,TND-000174,BID-000553,2025-10-12,SUBMITTED,ACTIVE,239861200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000697,TND-000174,BID-000054,2025-10-12,SUBMITTED,ACTIVE,256442800.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-000698,TND-000174,BID-000353,2025-10-12,SUBMITTED,ACTIVE,204255000.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000699,TND-000174,BID-000552,2025-10-12,SUBMITTED,ACTIVE,213183300.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-000728,TND-000182,BID-000231,2026-01-01,SUBMITTED,ACTIVE,19556000.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-000729,TND-000182,BID-001760,2026-01-01,SUBMITTED,ACTIVE,20524400.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000730,TND-000182,BID-000449,2026-01-01,SUBMITTED,ACTIVE,15601200.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-000731,TND-000182,BID-001622,2026-01-01,SUBMITTED,ACTIVE,18746200.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000744,TND-000186,BID-000929,2026-04-11,SUBMITTED,ACTIVE,149438800.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000745,TND-000186,BID-001690,2026-04-11,SUBMITTED,ACTIVE,132373500.0,5,0.833,INCONSISTENT_DOCUMENT,EASY,True
BT-000746,TND-000186,BID-001485,2026-04-11,SUBMITTED,ACTIVE,141336100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000747,TND-000186,BID-001919,2026-04-11,SUBMITTED,ACTIVE,156046400.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000765,TND-000191,BID-000399,2026-02-12,SUBMITTED,ACTIVE,172723400.0,7,1.0,MINOR_ISSUES,EASY,True
BT-000766,TND-000191,BID-000737,2026-02-12,SUBMITTED,ACTIVE,163111800.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-000767,TND-000191,BID-001848,2026-02-12,SUBMITTED,ACTIVE,177198400.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-000768,TND-000191,BID-001034,2026-02-12,SUBMITTED,ACTIVE,154687200.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-000769,TND-000192,BID-001266,2026-09-28,SUBMITTED,ACTIVE,7912900.0,5,0.714,HARD_AMBIGUOUS_CASE,EASY,True
BT-000770,TND-000192,BID-000627,2026-09-28,SUBMITTED,ACTIVE,7556000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000771,TND-000192,BID-000133,2026-09-28,SUBMITTED,ACTIVE,6856300.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-000772,TND-000192,BID-001078,2026-09-28,SUBMITTED,ACTIVE,6865600.0,5,0.714,EXPIRED_DOCUMENT,EASY,True
BT-000773,TND-000192,BID-000557,2026-09-28,SUBMITTED,ACTIVE,7298000.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-000774,TND-000193,BID-001565,2025-03-03,SUBMITTED,ACTIVE,24473400.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-000775,TND-000193,BID-000448,2025-03-03,SUBMITTED,ACTIVE,22571000.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000776,TND-000193,BID-001226,2025-03-03,SUBMITTED,ACTIVE,24860700.0,7,1.0,MINOR_ISSUES,EASY,True
BT-000786,TND-000197,BID-001668,2025-04-27,SUBMITTED,ACTIVE,77249800.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000787,TND-000197,BID-001420,2025-04-27,SUBMITTED,ACTIVE,77662700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000788,TND-000197,BID-000740,2025-04-27,SUBMITTED,ACTIVE,83223500.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-000789,TND-000197,BID-001300,2025-04-27,SUBMITTED,ACTIVE,75764800.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000790,TND-000197,BID-000810,2025-04-27,SUBMITTED,ACTIVE,72980500.0,5,0.833,MINOR_ISSUES,EASY,True
BT-000791,TND-000198,BID-000816,2025-11-08,SUBMITTED,ACTIVE,180485500.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000792,TND-000198,BID-000189,2025-11-08,SUBMITTED,ACTIVE,202045200.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000793,TND-000198,BID-001830,2025-11-08,SUBMITTED,ACTIVE,192918500.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000794,TND-000198,BID-001459,2025-11-08,SUBMITTED,ACTIVE,165970700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000816,TND-000204,BID-000782,2025-10-12,SUBMITTED,ACTIVE,75391000.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-000817,TND-000204,BID-001557,2025-10-12,SUBMITTED,ACTIVE,76009000.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-000818,TND-000204,BID-000707,2025-10-12,SUBMITTED,ACTIVE,64701900.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000841,TND-000211,BID-001387,2025-12-13,SUBMITTED,ACTIVE,200350900.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-000842,TND-000211,BID-001103,2025-12-13,SUBMITTED,ACTIVE,186160600.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000843,TND-000211,BID-001971,2025-12-13,SUBMITTED,ACTIVE,175945800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000844,TND-000211,BID-001350,2025-12-13,SUBMITTED,ACTIVE,219290900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000845,TND-000211,BID-000281,2025-12-13,SUBMITTED,ACTIVE,211434400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000985,TND-000246,BID-001920,2025-03-16,SUBMITTED,ACTIVE,142182300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000986,TND-000246,BID-000725,2025-03-16,SUBMITTED,ACTIVE,172114300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000987,TND-000246,BID-000541,2025-03-16,SUBMITTED,ACTIVE,159181600.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-000988,TND-000246,BID-001053,2025-03-16,SUBMITTED,ACTIVE,161465200.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-000989,TND-000246,BID-000560,2025-03-16,SUBMITTED,ACTIVE,139218300.0,5,0.833,MINOR_ISSUES,EASY,True
BT-000994,TND-000248,BID-001392,2025-09-07,SUBMITTED,ACTIVE,45825900.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000995,TND-000248,BID-001150,2025-09-07,SUBMITTED,ACTIVE,43919700.0,5,0.714,INCONSISTENT_DOCUMENT,EASY,True
BT-000996,TND-000248,BID-000274,2025-09-07,SUBMITTED,ACTIVE,53752700.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-000997,TND-000248,BID-001879,2025-09-07,SUBMITTED,ACTIVE,42944000.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-001024,TND-000255,BID-000470,2025-07-05,SUBMITTED,ACTIVE,115943200.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-001025,TND-000255,BID-000825,2025-07-05,SUBMITTED,ACTIVE,111401000.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001026,TND-000255,BID-000956,2025-07-05,SUBMITTED,ACTIVE,123151400.0,5,0.833,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001030,TND-000257,BID-001608,2025-09-05,SUBMITTED,ACTIVE,176376500.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-001031,TND-000257,BID-000579,2025-09-05,SUBMITTED,ACTIVE,165245300.0,6,1.0,MINOR_ISSUES,HARD,True
BT-001032,TND-000257,BID-001914,2025-09-05,SUBMITTED,ACTIVE,177334200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001033,TND-000257,BID-000570,2025-09-05,SUBMITTED,ACTIVE,168982800.0,6,1.0,MINOR_ISSUES,HARD,True
BT-001034,TND-000257,BID-001364,2025-09-05,SUBMITTED,ACTIVE,145069000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001061,TND-000264,BID-001357,2026-06-12,SUBMITTED,ACTIVE,167508600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001062,TND-000264,BID-000403,2026-06-12,SUBMITTED,ACTIVE,186178000.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001063,TND-000264,BID-001138,2026-06-12,SUBMITTED,ACTIVE,174705800.0,7,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
