tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000094,BID-001416,30,19,24,0,6,0,80.0,0,0,0,0,0.9024,4,1,1,0,0,0.7917,LOW
TND-000094,BID-001968,30,19,21,3,1,5,70.0,0,0,0,0,0.7012,7,1,1,1,0,0.85,MEDIUM
TND-000094,BID-000444,30,19,14,0,6,10,46.67,0,0,0,0,0.8104,10,1,1,0,0,0.875,MEDIUM
TND-000096,BID-000720,29,20,15,11,0,3,51.72,0,0,0,0,0.864,10,0,1,1,0,0.75,MEDIUM
TND-000096,BID-000743,29,20,12,0,7,10,41.38,0,0,4,0,0.8033,11,1,1,1,0,0.6667,HIGH
TND-000096,BID-001588,29,20,4,2,2,21,13.79,0,0,0,0,0.2448,17,1,0,0,0,0.9375,HIGH
TND-000099,BID-001738,29,18,12,2,2,13,41.38,0,0,0,0,0.8998,11,1,1,1,0,0.7083,MEDIUM
TND-000099,BID-001720,29,18,18,8,0,3,62.07,0,0,0,0,0.9149,8,0,1,0,0,0.8333,MEDIUM
TND-000099,BID-001548,29,18,24,0,1,4,82.76,0,0,0,0,0.7087,4,1,1,0,0,0.7,LOW
TND-000099,BID-000808,29,18,7,0,1,21,24.14,0,0,0,0,0.2437,12,0,1,0,0,0.85,HIGH
TND-000100,BID-001466,26,15,13,1,0,12,50.0,0,0,0,0,0.8736,8,0,1,1,0,0.8214,MEDIUM
TND-000100,BID-001853,26,15,8,10,2,6,30.77,0,0,4,0,0.7618,12,0,1,1,1,0.7083,HIGH
TND-000100,BID-001958,26,15,11,7,1,7,42.31,2,0,0,0,0.6334,10,1,1,1,1,0.6875,HIGH
TND-000100,BID-001852,26,15,0,0,6,20,0.0,1,0,0,4,0.702,15,1,1,1,1,0.9,HIGH
TND-000100,BID-000081,26,15,18,0,2,6,69.23,1,0,0,0,0.7009,5,1,1,0,1,0.95,MEDIUM
TND-000102,BID-000893,29,20,10,0,3,16,34.48,0,0,0,0,0.8295,13,1,1,1,0,0.9583,MEDIUM
TND-000102,BID-000763,29,20,16,11,2,0,55.17,0,0,0,0,0.8267,9,1,1,0,0,0.9583,MEDIUM
TND-000102,BID-001116,29,20,1,0,13,15,3.45,0,0,3,0,0.7547,19,1,1,1,0,0.9,HIGH
TND-000102,BID-000751,29,20,18,8,0,3,62.07,0,0,0,0,0.8968,8,1,0,0,0,0.75,MEDIUM
TND-000102,BID-001353,29,20,26,0,1,2,89.66,0,0,0,0,0.8747,2,0,1,0,0,0.6,LOW
TND-000105,BID-001413,27,20,25,0,2,0,92.59,0,0,0,0,0.751,2,1,0,0,0,0.9167,LOW
TND-000105,BID-001789,27,20,24,2,0,1,88.89,0,0,0,0,0.9064,3,1,1,0,0,0.7917,LOW
TND-000105,BID-000956,27,20,18,6,0,3,66.67,0,0,0,0,0.7321,6,0,1,0,0,0.7,LOW
TND-000105,BID-000052,27,20,27,0,0,0,100.0,0,0,0,0,0.8603,0,0,0,0,0,0.8333,LOW
TND-000109,BID-001002,22,13,20,0,2,0,90.91,0,0,0,0,0.8876,2,1,0,0,0,0.7857,LOW
TND-000109,BID-000982,22,13,21,1,0,0,95.45,0,0,0,0,0.9296,1,0,0,1,0,0.9643,LOW
TND-000109,BID-001936,22,13,18,0,2,2,81.82,0,0,0,0,0.8463,3,1,1,0,0,0.8333,LOW
TND-000109,BID-000498,22,13,10,0,1,11,45.45,0,3,0,0,0.8013,8,1,1,1,0,0.875,HIGH
TND-000109,BID-000457,22,13,10,0,1,11,45.45,0,0,0,0,0.8454,7,1,0,1,0,0.9167,MEDIUM
TND-000110,BID-001641,29,20,6,0,2,21,20.69,0,0,0,0,0.2745,16,1,0,0,0,0.875,HIGH
TND-000110,BID-000080,29,20,20,8,1,0,68.97,0,0,0,0,0.868,6,0,1,0,0,0.7917,LOW
TND-000110,BID-000423,29,20,9,4,3,13,31.03,0,0,4,0,0.8516,14,1,1,1,0,0.625,HIGH
TND-000112,BID-000992,24,14,2,0,10,12,8.33,0,4,0,0,0.9175,13,1,1,1,0,0.5833,HIGH
TND-000112,BID-000712,24,14,19,1,2,2,79.17,0,0,0,0,0.7851,3,1,1,0,0,0.875,LOW
TND-000112,BID-000067,24,14,2,0,3,19,8.33,0,0,0,0,0.2805,12,1,1,0,0,0.75,HIGH
TND-000112,BID-001584,24,14,20,0,4,0,83.33,0,0,0,0,0.8509,3,1,1,0,0,0.9583,LOW
TND-000112,BID-001914,24,14,23,0,1,0,95.83,0,0,0,0,0.9299,1,0,1,0,0,0.9583,LOW
TND-000128,BID-001493,28,20,21,5,1,1,75.0,0,0,0,0,0.8728,4,1,1,1,0,0.8929,LOW
TND-000128,BID-000195,28,20,18,2,3,5,64.29,0,0,0,0,0.6569,6,1,0,0,0,0.875,MEDIUM
TND-000128,BID-001186,28,20,5,0,1,22,17.86,5,0,0,0,0.2734,17,1,1,1,0,1.0,HIGH
TND-000128,BID-001805,28,20,20,4,2,2,71.43,0,0,0,0,0.8015,3,1,1,0,0,0.8214,LOW
TND-000131,BID-000317,28,20,15,13,0,0,53.57,0,0,0,0,0.8816,10,0,1,1,0,0.7917,MEDIUM
TND-000131,BID-001749,28,20,26,0,1,1,92.86,0,0,0,0,0.829,2,0,1,1,0,0.875,LOW
TND-000131,BID-001478,28,20,19,5,2,2,67.86,0,0,0,0,0.7621,7,1,1,1,0,0.8,MEDIUM
TND-000131,BID-000509,28,20,27,0,1,0,96.43,0,0,0,0,0.9493,1,0,1,0,0,0.8333,LOW
TND-000131,BID-001293,28,20,11,9,4,4,39.29,0,0,0,0,0.7572,11,1,1,1,0,0.8,MEDIUM
TND-000132,BID-000550,23,13,10,1,2,10,43.48,0,0,0,0,0.8163,7,1,1,0,0,0.875,MEDIUM
TND-000132,BID-001661,23,13,11,1,0,11,47.83,0,0,0,0,0.8167,7,1,1,1,0,0.7917,MEDIUM
TND-000132,BID-000541,23,13,8,10,2,3,34.78,0,0,0,0,0.8427,9,1,0,1,0,0.6667,MEDIUM
TND-000132,BID-000946,23,13,12,9,1,1,52.17,0,0,0,0,0.8584,6,1,1,0,0,0.7083,MEDIUM
TND-000141,BID-001646,29,19,4,2,3,20,13.79,0,0,0,0,0.2898,16,1,1,0,0,0.75,HIGH
TND-000141,BID-001756,29,19,21,1,4,3,72.41,0,0,0,0,0.8804,7,1,1,1,0,0.5417,LOW
TND-000141,BID-001492,29,19,10,10,1,8,34.48,0,0,0,0,0.8479,12,0,1,1,0,0.9167,MEDIUM
TND-000154,BID-001890,28,19,26,0,1,1,92.86,0,0,0,0,0.8194,2,0,1,0,0,0.85,LOW
TND-000154,BID-000174,28,19,24,1,1,2,85.71,0,0,0,0,0.8691,4,1,1,1,0,1.0,LOW
TND-000154,BID-000033,28,19,18,0,1,9,64.29,0,0,0,0,0.8758,7,0,1,0,0,0.5833,MEDIUM
TND-000155,BID-000574,30,20,17,9,1,3,56.67,0,0,0,0,0.9076,9,1,1,1,0,0.875,MEDIUM
TND-000155,BID-000144,30,20,12,3,4,11,40.0,0,0,0,0,0.903,12,1,1,0,0,0.75,MEDIUM
TND-000155,BID-000954,30,20,7,2,1,20,23.33,0,0,0,0,0.3128,14,1,1,0,0,0.8,HIGH
TND-000155,BID-001772,30,20,0,1,17,12,0.0,0,4,0,0,0.8058,20,1,1,1,0,0.7917,HIGH
TND-000155,BID-000970,30,20,29,0,1,0,96.67,0,0,0,0,0.7988,1,0,1,0,0,0.9583,LOW
TND-000172,BID-000039,25,18,23,0,0,2,92.0,0,0,0,0,0.8534,1,1,0,0,0,0.8929,LOW
TND-000172,BID-000453,25,18,19,3,2,1,76.0,0,0,0,0,0.839,5,1,1,1,1,0.9643,LOW
TND-000172,BID-000182,25,18,22,0,1,2,88.0,1,0,0,0,0.7608,3,1,0,1,1,0.75,LOW
TND-000172,BID-000555,25,18,21,0,4,0,84.0,0,0,0,0,0.7935,2,1,0,0,0,0.8571,LOW
TND-000172,BID-001244,25,18,16,8,1,0,64.0,0,0,0,0,0.8926,7,0,1,1,0,0.7857,LOW
TND-000174,BID-001782,27,18,26,0,1,0,96.3,0,0,0,0,0.9211,1,0,1,0,0,0.875,LOW
TND-000174,BID-000553,27,18,18,2,0,7,66.67,0,0,0,0,0.875,5,0,0,1,0,0.75,LOW
TND-000174,BID-000054,27,18,24,0,1,2,88.89,0,3,0,0,0.8957,3,0,1,1,0,0.875,LOW
TND-000174,BID-000353,27,18,26,0,1,0,96.3,0,0,0,0,0.9212,1,0,1,0,0,0.9167,LOW
TND-000174,BID-000552,27,18,21,0,1,5,77.78,0,0,0,0,0.8571,6,1,1,0,0,0.85,LOW
TND-000182,BID-000231,28,17,20,0,1,7,71.43,0,0,0,0,0.6419,5,0,1,1,0,0.8,MEDIUM
TND-000182,BID-001760,28,17,9,2,1,16,32.14,0,0,0,0,0.6494,10,1,1,1,0,0.8,MEDIUM
TND-000182,BID-000449,28,17,22,2,0,4,78.57,0,0,0,0,0.8215,4,1,1,0,0,0.7083,LOW
TND-000182,BID-001622,28,17,18,2,1,7,64.29,0,0,0,0,0.8705,5,0,1,0,0,0.75,LOW
TND-000186,BID-000929,23,14,7,1,2,13,30.43,0,0,0,0,0.7197,9,1,1,0,0,0.7,MEDIUM
TND-000186,BID-001690,23,14,0,2,4,17,0.0,0,0,0,3,0.2946,14,1,1,1,0,0.9,HIGH
TND-000186,BID-001485,23,14,20,1,0,2,86.96,0,0,0,0,0.7895,3,1,0,1,0,0.7917,LOW
TND-000186,BID-001919,23,14,20,0,1,2,86.96,0,0,0,0,0.8004,3,1,1,0,0,0.75,LOW
TND-000191,BID-000399,22,12,21,0,1,0,95.45,0,0,0,0,0.8013,1,0,1,0,0,0.8929,LOW
TND-000191,BID-000737,22,12,18,0,2,2,81.82,0,0,0,0,0.8992,3,1,1,0,0,0.8333,LOW
TND-000191,BID-001848,22,12,17,0,2,3,77.27,2,0,0,0,0.7493,4,1,1,1,0,0.8125,MEDIUM
TND-000191,BID-001034,22,12,19,0,1,2,86.36,1,0,0,0,0.7693,2,0,1,0,1,0.85,LOW
TND-000192,BID-001266,22,16,9,4,3,6,40.91,1,0,0,0,0.8081,11,1,1,1,1,1.0,MEDIUM
TND-000192,BID-000627,22,16,6,0,2,14,27.27,0,0,0,0,0.7956,11,1,1,0,0,0.75,HIGH
TND-000192,BID-000133,22,16,16,5,0,1,72.73,0,0,0,0,0.904,6,1,1,1,0,0.9286,LOW
TND-000192,BID-001078,22,16,2,0,2,18,9.09,1,3,0,0,0.3045,14,1,0,1,1,0.85,HIGH
TND-000192,BID-000557,22,16,14,0,2,6,63.64,1,0,3,0,0.8894,8,1,0,1,1,0.75,MEDIUM
TND-000193,BID-001565,22,16,17,0,1,4,77.27,1,0,0,0,0.732,3,0,1,0,1,0.9,LOW
TND-000193,BID-000448,22,16,20,1,1,0,90.91,0,0,0,0,0.8523,2,1,1,0,0,0.7857,LOW
TND-000193,BID-001226,22,16,17,0,3,2,77.27,0,0,0,0,0.8425,4,1,1,0,0,0.6429,LOW
TND-000197,BID-001668,29,16,28,0,0,1,96.55,0,0,0,0,0.8323,1,0,1,0,0,0.7917,LOW
TND-000197,BID-001420,29,16,29,0,0,0,100.0,0,0,0,0,0.8287,0,0,0,0,0,0.8333,LOW
TND-000197,BID-000740,29,16,11,1,0,17,37.93,0,0,0,0,0.374,9,0,1,0,0,0.7,MEDIUM
TND-000197,BID-001300,29,16,19,1,0,9,65.52,0,0,0,0,0.8493,5,0,1,0,0,0.9583,LOW
TND-000197,BID-000810,29,16,21,0,1,7,72.41,0,0,0,0,0.6958,4,0,1,1,0,0.9,LOW
TND-000198,BID-000816,23,15,9,6,0,8,39.13,1,0,0,0,0.8047,10,1,1,1,1,0.8333,MEDIUM
TND-000198,BID-000189,23,15,20,0,3,0,86.96,0,0,0,0,0.82,2,1,0,0,0,0.8929,LOW
TND-000198,BID-001830,23,15,19,4,0,0,82.61,0,0,0,0,0.8392,1,0,1,0,0,0.9643,LOW
TND-000198,BID-001459,23,15,19,0,0,4,82.61,0,0,0,0,0.7633,1,0,0,1,0,0.875,LOW
TND-000204,BID-000782,30,22,23,3,1,3,76.67,1,0,0,0,0.7971,5,1,0,1,1,0.7,LOW
TND-000204,BID-001557,30,22,12,1,3,14,40.0,0,0,0,3,0.9093,14,1,1,1,1,0.6429,HIGH
TND-000204,BID-000707,30,22,15,1,0,14,50.0,0,0,0,0,0.8415,11,0,1,1,1,0.75,MEDIUM
TND-000211,BID-001387,30,19,6,3,9,12,20.0,0,0,2,0,0.8984,14,1,1,0,0,0.6667,HIGH
TND-000211,BID-001103,30,19,9,12,3,6,30.0,0,0,0,0,0.7414,14,1,1,1,0,0.85,MEDIUM
TND-000211,BID-001971,30,19,25,0,3,2,83.33,0,0,0,0,0.93,4,1,1,1,0,0.875,LOW
TND-000211,BID-001350,30,19,14,15,1,0,46.67,0,0,0,0,0.8847,9,0,1,0,0,0.8333,MEDIUM
TND-000211,BID-000281,30,19,26,3,0,1,86.67,0,0,0,0,0.8746,3,1,1,0,0,0.8333,LOW
TND-000246,BID-001920,30,18,21,3,1,5,70.0,0,0,0,0,0.9069,5,1,1,0,0,0.9167,LOW
TND-000246,BID-000725,30,18,29,1,0,0,96.67,0,0,0,0,0.9041,1,0,1,0,0,0.7917,LOW
TND-000246,BID-000541,30,18,5,2,7,16,16.67,0,0,0,4,0.7733,15,1,1,1,0,0.9583,HIGH
TND-000246,BID-001053,30,18,21,1,2,6,70.0,0,0,0,0,0.6786,5,1,1,0,0,0.7,LOW
TND-000246,BID-000560,30,18,20,1,2,7,66.67,0,0,0,0,0.7409,6,1,1,1,0,0.9,MEDIUM
TND-000248,BID-001392,27,17,10,13,3,1,37.04,0,0,0,0,0.8137,10,1,1,0,1,0.8214,MEDIUM
TND-000248,BID-001150,27,17,0,0,4,23,0.0,0,0,0,5,0.2654,17,1,1,1,1,0.8,HIGH
TND-000248,BID-000274,27,17,2,0,12,13,7.41,1,4,0,0,0.8228,15,1,1,1,1,0.7917,HIGH
TND-000248,BID-001879,27,17,12,9,4,2,44.44,1,0,0,0,0.7338,11,1,1,0,1,0.9167,MEDIUM
TND-000255,BID-000470,29,19,22,0,3,4,75.86,0,4,0,0,0.9405,7,1,1,1,0,0.8333,MEDIUM
TND-000255,BID-000825,29,19,9,14,5,1,31.03,0,0,0,0,0.832,12,1,1,0,0,0.75,MEDIUM
TND-000255,BID-000956,29,19,20,7,1,1,68.97,0,0,0,0,0.8011,6,0,1,0,0,0.9,LOW
TND-000257,BID-001608,26,18,20,0,3,3,76.92,0,0,0,0,0.858,5,1,1,0,0,0.75,LOW
TND-000257,BID-000579,26,18,20,1,4,1,76.92,0,0,0,0,0.9333,5,1,1,1,0,0.75,LOW
TND-000257,BID-001914,26,18,14,0,1,11,53.85,0,0,0,0,0.8793,9,1,0,0,0,0.9167,MEDIUM
TND-000257,BID-000570,26,18,25,0,1,0,96.15,0,0,0,0,0.8495,1,1,0,0,0,0.7917,LOW
TND-000257,BID-001364,26,18,24,0,2,0,92.31,0,0,0,0,0.9422,2,1,1,0,0,0.875,LOW
TND-000264,BID-001357,25,15,21,1,3,0,84.0,0,0,0,0,0.7874,4,1,1,1,0,0.7857,LOW
TND-000264,BID-000403,25,15,21,0,3,1,84.0,0,0,0,0,0.8329,4,1,1,0,0,0.875,LOW
TND-000264,BID-001138,25,15,17,2,2,4,68.0,0,0,0,0,0.9153,5,1,1,1,1,0.75,LOW
TND-000264,BID-000776,25,15,11,2,1,11,44.0,0,0,0,0,0.8886,9,1,1,0,0,0.9583,MEDIUM
TND-000264,BID-000117,25,15,6,1,1,17,24.0,1,0,0,0,0.8227,11,1,1,1,1,0.8333,HIGH
TND-000272,BID-001674,24,14,11,1,3,9,45.83,0,0,0,0,0.8068,6,1,1,0,0,0.75,MEDIUM
TND-000272,BID-000830,24,14,16,2,0,6,66.67,0,0,0,0,0.6521,6,1,1,1,0,0.65,MEDIUM
TND-000272,BID-000658,24,14,22,0,2,0,91.67,0,0,0,0,0.8257,2,1,1,0,0,0.8333,LOW
TND-000272,BID-000187,24,14,1,0,1,22,4.17,4,0,0,0,0.0933,13,1,1,1,0,1.0,HIGH
TND-000272,BID-001103,24,14,23,0,1,0,95.83,0,0,0,0,0.7701,1,1,0,0,0,0.7917,LOW
TND-000273,BID-000561,25,17,11,13,0,1,44.0,0,0,0,0,0.8487,10,0,1,0,0,0.75,MEDIUM
TND-000273,BID-000740,25,17,0,0,1,24,0.0,0,4,0,0,0.2493,17,1,1,1,0,0.7,HIGH
TND-000273,BID-001825,25,17,24,0,1,0,96.0,0,0,0,0,0.7707,1,0,1,0,0,0.875,LOW
TND-000273,BID-001544,25,17,14,10,1,0,56.0,0,0,0,0,0.8463,8,1,0,0,0,0.875,MEDIUM
TND-000275,BID-000110,24,14,4,2,2,16,16.67,0,0,0,0,0.3088,11,1,1,0,1,0.875,HIGH
TND-000275,BID-001279,24,14,13,1,1,9,54.17,1,0,0,0,0.7908,4,0,1,0,1,0.7917,MEDIUM
TND-000275,BID-001636,24,14,20,2,2,0,83.33,0,0,0,0,0.7619,4,1,1,1,0,0.8214,LOW
TND-000275,BID-000879,24,14,13,9,2,0,54.17,0,0,0,0,0.8222,4,1,1,0,0,0.6786,LOW
TND-000279,BID-001931,27,20,22,4,1,0,81.48,0,0,0,0,0.8447,5,1,1,1,0,0.7917,LOW
TND-000279,BID-001170,27,20,15,3,2,7,55.56,0,0,0,0,0.7912,10,1,1,1,0,0.8,MEDIUM
TND-000279,BID-000932,27,20,11,9,0,7,40.74,4,0,0,0,0.6152,14,1,1,1,0,0.75,HIGH
TND-000279,BID-001265,27,20,2,1,3,21,7.41,0,0,0,0,0.2143,18,1,1,1,0,0.6875,HIGH
TND-000289,BID-000988,30,18,13,1,1,15,43.33,1,0,0,0,0.8045,11,1,1,1,1,0.7083,MEDIUM
TND-000289,BID-000330,30,18,20,1,0,9,66.67,0,0,0,0,0.8244,6,0,1,0,0,0.7857,MEDIUM
TND-000289,BID-000915,30,18,26,1,2,1,86.67,0,0,0,0,0.9296,4,1,1,0,0,0.7143,LOW
TND-000295,BID-000144,26,16,14,0,1,11,53.85,0,0,0,0,0.8317,7,1,0,0,0,0.7083,MEDIUM
TND-000295,BID-001959,26,16,23,1,0,2,88.46,0,0,0,0,0.8633,3,0,0,1,0,0.95,LOW
TND-000295,BID-001984,26,16,16,9,0,1,61.54,0,0,0,0,0.8908,7,0,0,1,0,0.7083,MEDIUM
TND-000295,BID-000513,26,16,9,0,0,17,34.62,0,0,0,0,0.3033,9,0,0,0,0,0.85,MEDIUM
TND-000295,BID-000696,26,16,20,0,2,4,76.92,0,0,0,0,0.8427,5,1,1,0,0,1.0,LOW
TND-000297,BID-001456,22,14,3,2,4,13,13.64,0,0,0,0,0.3648,12,1,0,1,0,0.9,HIGH
TND-000297,BID-001218,22,14,12,8,1,1,54.55,0,0,0,0,0.8488,5,1,1,0,0,1.0,MEDIUM
TND-000297,BID-001855,22,14,4,0,0,18,18.18,5,0,0,0,0.185,11,1,1,0,0,0.8333,HIGH
TND-000297,BID-001652,22,14,17,3,0,2,77.27,0,0,0,0,0.7855,3,0,0,0,0,0.75,LOW
TND-000297,BID-000243,22,14,19,2,1,0,86.36,0,0,0,0,0.9277,1,1,0,0,0,0.9167,LOW
TND-000299,BID-000339,27,18,21,1,2,3,77.78,0,0,0,0,0.8096,5,1,1,1,1,0.7857,LOW
TND-000299,BID-001097,27,18,9,16,1,1,33.33,1,0,0,0,0.8102,11,1,1,0,1,0.875,MEDIUM
TND-000299,BID-001344,27,18,2,1,14,10,7.41,1,0,4,0,0.8831,16,1,1,1,1,0.5417,HIGH
TND-000303,BID-000336,30,18,6,10,0,14,20.0,0,0,0,0,0.8129,14,1,1,1,0,0.8,HIGH
TND-000303,BID-001950,30,18,26,0,2,2,86.67,0,0,0,0,0.8605,3,1,1,0,0,0.95,LOW
