requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-001019,TND-000038,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,EASY,1
REQ-001020,TND-000038,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,2
REQ-001021,TND-000038,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,2
REQ-001022,TND-000038,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,1
REQ-001023,TND-000038,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,3
REQ-001024,TND-000038,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-001048,TND-000040,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,3
REQ-001049,TND-000040,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,2
REQ-001050,TND-000040,Eligible bidders should possess not less than 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,MEDIUM,2
REQ-001051,TND-000040,Average annual turnover over the specified three-year period shall not be below INR 9.4 crore.,Financial,Financial,Financial,93800000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,3
REQ-001052,TND-000040,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,4
REQ-001053,TND-000040,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-001054,TND-000040,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,2
REQ-001055,TND-000040,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-001056,TND-000040,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-001057,TND-000040,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-001058,TND-000040,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-001059,TND-000040,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,MEDIUM,2
REQ-001060,TND-000040,Annual turnover shall be not less than INR 3.4 crore in the latest financial year.,Turnover,Turnover,Turnover,33500000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,4
REQ-001061,TND-000040,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-001062,TND-000040,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-001063,TND-000040,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-001064,TND-000040,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-001065,TND-000040,Annual turnover shall be not less than INR 11.8 crore in the latest financial year.,Turnover,Turnover,Turnover,118200000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-001066,TND-000040,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,3
REQ-001067,TND-000040,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-001068,TND-000040,The bidder shall demonstrate latest-year turnover of at least INR 12.5 crore.,Turnover,Turnover,Turnover,124700000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-001069,TND-000040,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-001070,TND-000040,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-001071,TND-000040,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-001072,TND-000040,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,1
REQ-001073,TND-000040,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-001074,TND-000040,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-001075,TND-000040,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-001076,TND-000040,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-001128,TND-000043,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,HARD,2
REQ-001129,TND-000043,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,1
REQ-001130,TND-000043,The bidder shall demonstrate a minimum of 6 years of relevant experience.,Experience,Experience,Experience,6.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-001131,TND-000043,Bidder must have a minimum average annual turnover of INR 18.9 crore during the last three financial years.,Financial,Financial,Financial,188600000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-001132,TND-000043,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,4
REQ-001133,TND-000043,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,3
REQ-001134,TND-000043,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,3
REQ-001135,TND-000043,Annual turnover shall be not less than INR 3.2 crore in the latest financial year.,Turnover,Turnover,Turnover,32400000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,HARD,4
REQ-001136,TND-000043,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,2
REQ-001137,TND-000043,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,4
REQ-001138,TND-000043,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-001139,TND-000043,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,HARD,1
REQ-001140,TND-000043,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,HARD,3
REQ-001141,TND-000043,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,2
REQ-001142,TND-000043,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,3
REQ-001143,TND-000043,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-001144,TND-000043,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,1
REQ-001145,TND-000043,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,HARD,1
REQ-001146,TND-000043,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-001147,TND-000043,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-001148,TND-000043,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-001149,TND-000043,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,MEDIUM,HARD,4
REQ-001150,TND-000043,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-001151,TND-000043,The bidder shall demonstrate latest-year turnover of at least INR 7.1 crore.,Turnover,Turnover,Turnover,71000000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-001152,TND-000043,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,1
REQ-001153,TND-000043,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,3
REQ-001154,TND-000043,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,1
REQ-001455,TND-000056,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,2
REQ-001456,TND-000056,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-001457,TND-000056,The supplier is required to provide evidence of at least 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,EASY,1
REQ-001458,TND-000056,The supplier shall demonstrate average annual turnover of at least INR 13.2 crore for the preceding three financial years.,Financial,Financial,Financial,131500000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,2
REQ-001459,TND-000056,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,EASY,3
REQ-001460,TND-000056,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-001461,TND-000056,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-001462,TND-000056,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,2
REQ-001463,TND-000056,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,4
REQ-001464,TND-000056,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,3
REQ-001465,TND-000056,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-001466,TND-000056,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,1
REQ-001467,TND-000056,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,4
REQ-001468,TND-000056,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,EASY,1
REQ-001469,TND-000056,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-001470,TND-000056,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,EASY,2
REQ-001471,TND-000056,The bidder shall demonstrate latest-year turnover of at least INR 3.0 crore.,Turnover,Turnover,Turnover,30000000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,LOW,EASY,4
REQ-001472,TND-000056,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,2
REQ-001473,TND-000056,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,4
REQ-001474,TND-000056,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-001475,TND-000056,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,2
REQ-001476,TND-000056,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,EASY,2
REQ-001530,TND-000059,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,MEDIUM,3
REQ-001531,TND-000059,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,MEDIUM,3
REQ-001532,TND-000059,Eligible bidders should possess not less than 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,MEDIUM,2
REQ-001533,TND-000059,Average annual turnover over the specified three-year period shall not be below INR 13.5 crore.,Financial,Financial,Financial,135300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,MEDIUM,1
REQ-001534,TND-000059,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-001535,TND-000059,Annual turnover shall be not less than INR 16.4 crore in the latest financial year.,Turnover,Turnover,Turnover,164100000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,MEDIUM,2
REQ-001536,TND-000059,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-001537,TND-000059,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-001538,TND-000059,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-001539,TND-000059,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-001540,TND-000059,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-001541,TND-000059,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-001542,TND-000059,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-001543,TND-000059,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-001544,TND-000059,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,MEDIUM,4
REQ-001545,TND-000059,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,3
REQ-001546,TND-000059,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,1
REQ-001547,TND-000059,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,3
REQ-001548,TND-000059,Annual turnover shall be not less than INR 14.3 crore in the latest financial year.,Turnover,Turnover,Turnover,143400000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-001549,TND-000059,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-001550,TND-000059,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-001551,TND-000059,The bidder shall demonstrate latest-year turnover of at least INR 13.7 crore.,Turnover,Turnover,Turnover,137200000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,LOW,MEDIUM,2
REQ-001552,TND-000059,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-001623,TND-000063,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-001624,TND-000063,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-001625,TND-000063,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,EASY,4
REQ-001626,TND-000063,Bidder must have a minimum average annual turnover of INR 12.0 crore during the last three financial years.,Financial,Financial,Financial,119600000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,EASY,3
REQ-001627,TND-000063,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,EASY,2
REQ-001628,TND-000063,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-001629,TND-000063,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,1
REQ-001630,TND-000063,The bidder shall demonstrate latest-year turnover of at least INR 10.8 crore.,Turnover,Turnover,Turnover,107600000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-001631,TND-000063,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,EASY,4
REQ-001632,TND-000063,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-001633,TND-000063,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,2
