bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-000231,TND-000059,BID-001250,2025-05-27,SUBMITTED,ACTIVE,99830100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-000232,TND-000059,BID-001724,2025-05-27,SUBMITTED,ACTIVE,104581400.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-000233,TND-000059,BID-000335,2025-05-27,SUBMITTED,ACTIVE,102660900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000245,TND-000063,BID-001892,2025-12-13,SUBMITTED,ACTIVE,266434500.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000246,TND-000063,BID-001736,2025-12-13,SUBMITTED,ACTIVE,201129200.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-000247,TND-000063,BID-000863,2025-12-13,SUBMITTED,ACTIVE,212733200.0,6,0.857,HARD_AMBIGUOUS_CASE,EASY,True
BT-000248,TND-000063,BID-000715,2025-12-13,SUBMITTED,ACTIVE,215412100.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000249,TND-000063,BID-001726,2025-12-13,SUBMITTED,ACTIVE,204814800.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000280,TND-000071,BID-001869,2026-03-18,SUBMITTED,ACTIVE,199104400.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-000281,TND-000071,BID-000343,2026-03-18,SUBMITTED,ACTIVE,236103700.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-000282,TND-000071,BID-001874,2026-03-18,SUBMITTED,ACTIVE,243103300.0,6,0.857,INSUFFICIENT_EVIDENCE,HARD,True
BT-000286,TND-000073,BID-000976,2026-01-31,SUBMITTED,ACTIVE,207803200.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-000287,TND-000073,BID-000011,2026-01-31,SUBMITTED,ACTIVE,203364400.0,7,1.0,EXPIRED_DOCUMENT,HARD,True
BT-000288,TND-000073,BID-000369,2026-01-31,SUBMITTED,ACTIVE,207650500.0,5,0.714,INCONSISTENT_DOCUMENT,HARD,True
BT-000289,TND-000074,BID-000452,2026-07-29,SUBMITTED,ACTIVE,49149600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000290,TND-000074,BID-001022,2026-07-29,SUBMITTED,ACTIVE,65201400.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000291,TND-000074,BID-000758,2026-07-29,SUBMITTED,ACTIVE,64834500.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-000309,TND-000079,BID-000559,2025-06-10,SUBMITTED,ACTIVE,111115200.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-000310,TND-000079,BID-001928,2025-06-10,SUBMITTED,ACTIVE,143166200.0,5,0.833,MINOR_ISSUES,HARD,True
BT-000311,TND-000079,BID-000375,2025-06-10,SUBMITTED,ACTIVE,137440900.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000331,TND-000085,BID-001287,2026-09-07,SUBMITTED,ACTIVE,222631000.0,5,0.714,EXPIRED_DOCUMENT,HARD,True
BT-000332,TND-000085,BID-001120,2026-09-07,SUBMITTED,ACTIVE,177250200.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-000333,TND-000085,BID-001418,2026-09-07,SUBMITTED,ACTIVE,212095200.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-000334,TND-000085,BID-001004,2026-09-07,SUBMITTED,ACTIVE,181085700.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-000348,TND-000089,BID-000559,2025-10-01,SUBMITTED,ACTIVE,125961000.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-000349,TND-000089,BID-000237,2025-10-01,SUBMITTED,ACTIVE,119825800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000350,TND-000089,BID-001076,2025-10-01,SUBMITTED,ACTIVE,150883500.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000361,TND-000092,BID-001501,2025-07-08,SUBMITTED,ACTIVE,114837500.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-000362,TND-000092,BID-000680,2025-07-08,SUBMITTED,ACTIVE,106233800.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-000363,TND-000092,BID-000512,2025-07-08,SUBMITTED,ACTIVE,119186600.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-000474,TND-000120,BID-000327,2025-03-06,SUBMITTED,ACTIVE,7415300.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-000475,TND-000120,BID-001663,2025-03-06,SUBMITTED,ACTIVE,6697100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000476,TND-000120,BID-001789,2025-03-06,SUBMITTED,ACTIVE,5896500.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000485,TND-000123,BID-000092,2026-09-22,SUBMITTED,ACTIVE,159489100.0,7,1.0,EXPIRED_DOCUMENT,EASY,True
BT-000486,TND-000123,BID-000111,2026-09-22,SUBMITTED,ACTIVE,198217000.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-000487,TND-000123,BID-001783,2026-09-22,SUBMITTED,ACTIVE,213782700.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-000488,TND-000123,BID-001635,2026-09-22,SUBMITTED,ACTIVE,209076100.0,6,0.857,MINOR_ISSUES,EASY,True
BT-000561,TND-000142,BID-001080,2026-02-13,SUBMITTED,ACTIVE,228685200.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-000562,TND-000142,BID-000447,2026-02-13,SUBMITTED,ACTIVE,190526200.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-000563,TND-000142,BID-000122,2026-02-13,SUBMITTED,ACTIVE,198352400.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-000628,TND-000158,BID-001104,2025-07-18,SUBMITTED,ACTIVE,209808700.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-000629,TND-000158,BID-000982,2025-07-18,SUBMITTED,ACTIVE,217138100.0,6,0.857,MINOR_ISSUES,EASY,True
BT-000630,TND-000158,BID-000990,2025-07-18,SUBMITTED,ACTIVE,237396700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-000631,TND-000158,BID-000572,2025-07-18,SUBMITTED,ACTIVE,200131100.0,5,0.714,MISSING_DOCUMENT,EASY,True
BT-000632,TND-000159,BID-001748,2026-01-01,SUBMITTED,ACTIVE,92810500.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000633,TND-000159,BID-000814,2026-01-01,SUBMITTED,ACTIVE,103909300.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-000634,TND-000159,BID-001105,2026-01-01,SUBMITTED,ACTIVE,90042100.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000635,TND-000159,BID-000448,2026-01-01,SUBMITTED,ACTIVE,103468600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000636,TND-000159,BID-000371,2026-01-01,SUBMITTED,ACTIVE,78011600.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000642,TND-000161,BID-000687,2026-10-27,SUBMITTED,ACTIVE,76842900.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000643,TND-000161,BID-001427,2026-10-27,SUBMITTED,ACTIVE,71420800.0,4,0.667,FULLY_COMPLIANT,EASY,True
BT-000644,TND-000161,BID-000115,2026-10-27,SUBMITTED,ACTIVE,68174200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000645,TND-000161,BID-000191,2026-10-27,SUBMITTED,ACTIVE,66922700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000646,TND-000161,BID-001492,2026-10-27,SUBMITTED,ACTIVE,63191800.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000647,TND-000162,BID-001530,2025-07-09,SUBMITTED,ACTIVE,181552300.0,5,0.833,INCONSISTENT_DOCUMENT,HARD,True
BT-000648,TND-000162,BID-001064,2025-07-09,SUBMITTED,ACTIVE,240042200.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000649,TND-000162,BID-001354,2025-07-09,SUBMITTED,ACTIVE,201553800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000650,TND-000162,BID-001620,2025-07-09,SUBMITTED,ACTIVE,203035000.0,5,0.833,MINOR_ISSUES,HARD,True
BT-000651,TND-000163,BID-001851,2026-06-20,SUBMITTED,ACTIVE,162849800.0,1,0.143,MISSING_DOCUMENT,MEDIUM,True
BT-000652,TND-000163,BID-000385,2026-06-20,SUBMITTED,ACTIVE,165794400.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000653,TND-000163,BID-001595,2026-06-20,SUBMITTED,ACTIVE,215304800.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-000654,TND-000163,BID-000284,2026-06-20,SUBMITTED,ACTIVE,169307500.0,5,0.714,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-000655,TND-000163,BID-000806,2026-06-20,SUBMITTED,ACTIVE,199531000.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000667,TND-000167,BID-001547,2025-08-15,SUBMITTED,ACTIVE,84953100.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-000668,TND-000167,BID-001047,2025-08-15,SUBMITTED,ACTIVE,92463600.0,7,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-000669,TND-000167,BID-001520,2025-08-15,SUBMITTED,ACTIVE,92339700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-000670,TND-000167,BID-001280,2025-08-15,SUBMITTED,ACTIVE,87575100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000671,TND-000167,BID-001052,2025-08-15,SUBMITTED,ACTIVE,100896900.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-000711,TND-000178,BID-000675,2026-01-21,SUBMITTED,ACTIVE,52081900.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-000712,TND-000178,BID-001922,2026-01-21,SUBMITTED,ACTIVE,57297800.0,5,0.833,MINOR_ISSUES,EASY,True
BT-000713,TND-000178,BID-000489,2026-01-21,SUBMITTED,ACTIVE,47864600.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000719,TND-000180,BID-001735,2025-03-26,SUBMITTED,ACTIVE,86876500.0,6,1.0,MINOR_ISSUES,EASY,True
BT-000720,TND-000180,BID-000898,2025-03-26,SUBMITTED,ACTIVE,72621800.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000721,TND-000180,BID-001379,2025-03-26,SUBMITTED,ACTIVE,82962200.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000722,TND-000180,BID-000460,2025-03-26,SUBMITTED,ACTIVE,95393000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000756,TND-000189,BID-001937,2025-11-24,SUBMITTED,ACTIVE,173008700.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000757,TND-000189,BID-001166,2025-11-24,SUBMITTED,ACTIVE,232545200.0,6,1.0,INCONSISTENT_DOCUMENT,HARD,True
BT-000758,TND-000189,BID-001193,2025-11-24,SUBMITTED,ACTIVE,220657300.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000759,TND-000189,BID-000970,2025-11-24,SUBMITTED,ACTIVE,209436100.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-000760,TND-000189,BID-001070,2025-11-24,SUBMITTED,ACTIVE,175062400.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000819,TND-000205,BID-001760,2025-03-21,SUBMITTED,ACTIVE,131308800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000820,TND-000205,BID-001457,2025-03-21,SUBMITTED,ACTIVE,108132200.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-000821,TND-000205,BID-000560,2025-03-21,SUBMITTED,ACTIVE,110858100.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-000825,TND-000207,BID-001726,2025-06-03,SUBMITTED,ACTIVE,140344300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000826,TND-000207,BID-000223,2025-06-03,SUBMITTED,ACTIVE,138189600.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-000827,TND-000207,BID-001745,2025-06-03,SUBMITTED,ACTIVE,134923200.0,5,0.714,MINOR_ISSUES,MEDIUM,True
BT-000855,TND-000214,BID-000495,2026-04-18,SUBMITTED,ACTIVE,51311100.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-000856,TND-000214,BID-001532,2026-04-18,SUBMITTED,ACTIVE,63687000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000857,TND-000214,BID-000728,2026-04-18,SUBMITTED,ACTIVE,63503600.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-000858,TND-000214,BID-000029,2026-04-18,SUBMITTED,ACTIVE,52413100.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-000871,TND-000218,BID-001211,2026-05-30,SUBMITTED,ACTIVE,204791300.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000872,TND-000218,BID-000762,2026-05-30,SUBMITTED,ACTIVE,202397600.0,6,0.857,HARD_AMBIGUOUS_CASE,EASY,True
BT-000873,TND-000218,BID-000718,2026-05-30,SUBMITTED,ACTIVE,251810000.0,7,1.0,MINOR_ISSUES,EASY,True
BT-000874,TND-000218,BID-001105,2026-05-30,SUBMITTED,ACTIVE,229508900.0,6,0.857,MINOR_ISSUES,EASY,True
BT-000884,TND-000221,BID-001687,2026-08-25,SUBMITTED,ACTIVE,238661000.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-000885,TND-000221,BID-001557,2026-08-25,SUBMITTED,ACTIVE,245975800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000886,TND-000221,BID-000407,2026-08-25,SUBMITTED,ACTIVE,201801500.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-000971,TND-000243,BID-001461,2025-10-06,SUBMITTED,ACTIVE,203774200.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000972,TND-000243,BID-000773,2025-10-06,SUBMITTED,ACTIVE,222423000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-000973,TND-000243,BID-001928,2025-10-06,SUBMITTED,ACTIVE,220846700.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-000974,TND-000243,BID-000375,2025-10-06,SUBMITTED,ACTIVE,188730800.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-000980,TND-000245,BID-001849,2026-09-07,SUBMITTED,ACTIVE,248767900.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-000981,TND-000245,BID-001619,2026-09-07,SUBMITTED,ACTIVE,242798400.0,7,1.0,EXPIRED_DOCUMENT,EASY,True
BT-000982,TND-000245,BID-000850,2026-09-07,SUBMITTED,ACTIVE,211433100.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-000983,TND-000245,BID-000704,2026-09-07,SUBMITTED,ACTIVE,238625800.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-000984,TND-000245,BID-001790,2026-09-07,SUBMITTED,ACTIVE,208029300.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001015,TND-000253,BID-001487,2025-12-27,SUBMITTED,ACTIVE,156204400.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001016,TND-000253,BID-000199,2025-12-27,SUBMITTED,ACTIVE,140855100.0,6,0.857,MINOR_ISSUES,EASY,True
BT-001017,TND-000253,BID-001650,2025-12-27,SUBMITTED,ACTIVE,142195300.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001018,TND-000253,BID-000974,2025-12-27,SUBMITTED,ACTIVE,152902000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001080,TND-000269,BID-001023,2025-11-12,SUBMITTED,ACTIVE,178873000.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001081,TND-000269,BID-000292,2025-11-12,SUBMITTED,ACTIVE,160658100.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-001082,TND-000269,BID-001127,2025-11-12,SUBMITTED,ACTIVE,176678200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001086,TND-000271,BID-000105,2026-09-27,SUBMITTED,ACTIVE,154212700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001087,TND-000271,BID-000926,2026-09-27,SUBMITTED,ACTIVE,171318900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001088,TND-000271,BID-001450,2026-09-27,SUBMITTED,ACTIVE,176978600.0,5,0.714,MINOR_ISSUES,EASY,True
BT-001106,TND-000276,BID-001188,2026-09-08,SUBMITTED,ACTIVE,111518900.0,6,0.857,INSUFFICIENT_EVIDENCE,HARD,True
BT-001107,TND-000276,BID-000095,2026-09-08,SUBMITTED,ACTIVE,103901000.0,6,0.857,HARD_AMBIGUOUS_CASE,HARD,True
BT-001108,TND-000276,BID-001983,2026-09-08,SUBMITTED,ACTIVE,129711100.0,6,0.857,MINOR_ISSUES,HARD,True
BT-001109,TND-000276,BID-001680,2026-09-08,SUBMITTED,ACTIVE,108888000.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-001110,TND-000276,BID-001650,2026-09-08,SUBMITTED,ACTIVE,114358900.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-001111,TND-000277,BID-001255,2026-10-02,SUBMITTED,ACTIVE,209376100.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-001112,TND-000277,BID-000040,2026-10-02,SUBMITTED,ACTIVE,230411500.0,6,1.0,MINOR_ISSUES,EASY,True
BT-001113,TND-000277,BID-000146,2026-10-02,SUBMITTED,ACTIVE,189718900.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001114,TND-000277,BID-000830,2026-10-02,SUBMITTED,ACTIVE,176042500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001115,TND-000277,BID-000219,2026-10-02,SUBMITTED,ACTIVE,187380100.0,6,1.0,EXPIRED_DOCUMENT,EASY,True
BT-001149,TND-000286,BID-000935,2026-01-12,SUBMITTED,ACTIVE,191192100.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001150,TND-000286,BID-000709,2026-01-12,SUBMITTED,ACTIVE,170934100.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001151,TND-000286,BID-001067,2026-01-12,SUBMITTED,ACTIVE,175940900.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-001152,TND-000286,BID-001169,2026-01-12,SUBMITTED,ACTIVE,192684100.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001153,TND-000286,BID-001820,2026-01-12,SUBMITTED,ACTIVE,183506700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001223,TND-000304,BID-001301,2026-06-04,SUBMITTED,ACTIVE,141994400.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001224,TND-000304,BID-001326,2026-06-04,SUBMITTED,ACTIVE,149887500.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001225,TND-000304,BID-001855,2026-06-04,SUBMITTED,ACTIVE,183989100.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001234,TND-000307,BID-001806,2026-02-08,SUBMITTED,ACTIVE,107839700.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-001235,TND-000307,BID-001887,2026-02-08,SUBMITTED,ACTIVE,91226500.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001236,TND-000307,BID-000210,2026-02-08,SUBMITTED,ACTIVE,98431700.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-001237,TND-000307,BID-001072,2026-02-08,SUBMITTED,ACTIVE,91877200.0,6,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-001266,TND-000316,BID-001922,2025-12-20,SUBMITTED,ACTIVE,26383200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001267,TND-000316,BID-001992,2025-12-20,SUBMITTED,ACTIVE,21275400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001268,TND-000316,BID-001989,2025-12-20,SUBMITTED,ACTIVE,25043600.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001277,TND-000319,BID-001585,2026-04-01,SUBMITTED,ACTIVE,234769900.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-001278,TND-000319,BID-000155,2026-04-01,SUBMITTED,ACTIVE,176281300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001279,TND-000319,BID-001564,2026-04-01,SUBMITTED,ACTIVE,227269200.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001280,TND-000319,BID-001834,2026-04-01,SUBMITTED,ACTIVE,190355800.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-001281,TND-000319,BID-000681,2026-04-01,SUBMITTED,ACTIVE,209503900.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001320,TND-000330,BID-001203,2026-03-28,SUBMITTED,ACTIVE,62626000.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001321,TND-000330,BID-000520,2026-03-28,SUBMITTED,ACTIVE,65277700.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001322,TND-000330,BID-000188,2026-03-28,SUBMITTED,ACTIVE,69184200.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001330,TND-000333,BID-001095,2026-07-23,SUBMITTED,ACTIVE,100945700.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001331,TND-000333,BID-001406,2026-07-23,SUBMITTED,ACTIVE,111386100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-001332,TND-000333,BID-000442,2026-07-23,SUBMITTED,ACTIVE,101769200.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-001333,TND-000333,BID-001134,2026-07-23,SUBMITTED,ACTIVE,126869100.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-001348,TND-000337,BID-000658,2026-05-29,SUBMITTED,ACTIVE,173003600.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-001349,TND-000337,BID-000186,2026-05-29,SUBMITTED,ACTIVE,196303000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001350,TND-000337,BID-000871,2026-05-29,SUBMITTED,ACTIVE,210360700.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001351,TND-000337,BID-000152,2026-05-29,SUBMITTED,ACTIVE,204418500.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001352,TND-000337,BID-001974,2026-05-29,SUBMITTED,ACTIVE,171596100.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001356,TND-000339,BID-001898,2025-09-25,SUBMITTED,ACTIVE,181978300.0,5,0.714,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001357,TND-000339,BID-001188,2025-09-25,SUBMITTED,ACTIVE,227679600.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001358,TND-000339,BID-000251,2025-09-25,SUBMITTED,ACTIVE,191520700.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001362,TND-000341,BID-001695,2026-05-09,SUBMITTED,ACTIVE,191205100.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001363,TND-000341,BID-001168,2026-05-09,SUBMITTED,ACTIVE,232585100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001364,TND-000341,BID-000518,2026-05-09,SUBMITTED,ACTIVE,226368800.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-001365,TND-000341,BID-001735,2026-05-09,SUBMITTED,ACTIVE,190184000.0,5,0.833,MINOR_ISSUES,EASY,True
BT-001366,TND-000342,BID-000826,2025-05-25,SUBMITTED,ACTIVE,119079500.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-001367,TND-000342,BID-001579,2025-05-25,SUBMITTED,ACTIVE,129978000.0,6,1.0,MINOR_ISSUES,EASY,True
BT-001368,TND-000342,BID-000467,2025-05-25,SUBMITTED,ACTIVE,110661300.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001369,TND-000342,BID-001371,2025-05-25,SUBMITTED,ACTIVE,111437300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001386,TND-000347,BID-000075,2026-01-10,SUBMITTED,ACTIVE,63906600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001387,TND-000347,BID-001861,2026-01-10,SUBMITTED,ACTIVE,75365100.0,4,0.667,FULLY_COMPLIANT,MEDIUM,True
BT-001388,TND-000347,BID-000135,2026-01-10,SUBMITTED,ACTIVE,72356000.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001389,TND-000347,BID-000323,2026-01-10,SUBMITTED,ACTIVE,69635600.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001390,TND-000347,BID-001971,2026-01-10,SUBMITTED,ACTIVE,67204400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001400,TND-000350,BID-001862,2025-05-28,SUBMITTED,ACTIVE,147371300.0,5,0.714,INCONSISTENT_DOCUMENT,EASY,True
