tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000189,BID-001193,22,14,6,0,1,15,27.27,0,0,0,0,0.3428,10,0,1,1,0,0.75,HIGH
TND-000189,BID-000970,22,14,13,9,0,0,59.09,0,0,0,0,0.836,5,0,1,1,0,0.8333,MEDIUM
TND-000189,BID-001070,22,14,5,0,2,15,22.73,0,0,0,0,0.3203,10,1,1,0,0,0.75,HIGH
TND-000205,BID-001760,29,21,12,11,5,1,41.38,0,0,0,0,0.828,13,1,1,0,0,0.8,MEDIUM
TND-000205,BID-001457,29,21,23,1,5,0,79.31,0,0,0,0,0.7882,4,1,1,0,0,0.9583,LOW
TND-000205,BID-000560,29,21,14,9,2,4,48.28,0,0,0,0,0.834,12,1,1,0,0,0.9,MEDIUM
TND-000207,BID-001726,24,14,16,1,0,7,66.67,0,0,0,0,0.8427,6,1,0,0,1,0.6786,MEDIUM
TND-000207,BID-000223,24,14,4,1,10,9,16.67,0,0,4,0,0.9435,10,1,1,0,1,0.8571,HIGH
TND-000207,BID-001745,24,14,17,0,4,3,70.83,1,0,0,0,0.7785,6,1,1,0,1,0.8,MEDIUM
TND-000214,BID-000495,24,14,6,3,1,14,25.0,0,0,0,0,0.7345,10,1,1,1,0,0.75,HIGH
TND-000214,BID-001532,24,14,16,6,1,1,66.67,1,0,0,0,0.9015,5,0,1,0,1,0.75,MEDIUM
TND-000214,BID-000728,24,14,9,10,2,3,37.5,1,2,0,0,0.8022,7,1,1,1,1,0.7917,MEDIUM
TND-000214,BID-000029,24,14,12,0,3,9,50.0,0,0,5,0,0.615,8,1,1,1,1,0.7917,HIGH
TND-000218,BID-001211,30,22,11,3,1,15,36.67,0,0,0,0,0.8502,15,1,1,1,0,0.6429,MEDIUM
TND-000218,BID-000762,30,22,4,2,3,21,13.33,0,0,0,0,0.2899,19,1,1,1,0,0.9583,HIGH
TND-000218,BID-000718,30,22,25,2,3,0,83.33,0,0,0,0,0.7915,5,1,1,1,0,0.75,LOW
TND-000218,BID-001105,30,22,16,0,2,12,53.33,0,0,0,0,0.7807,8,1,1,0,0,0.875,MEDIUM
TND-000221,BID-001687,23,17,22,0,0,1,95.65,0,0,0,0,0.8393,1,0,0,0,0,0.9643,LOW
TND-000221,BID-001557,23,17,10,0,3,10,43.48,0,0,0,0,0.8144,9,1,1,1,0,0.8571,MEDIUM
TND-000221,BID-000407,23,17,15,8,0,0,65.22,0,0,0,0,0.863,6,0,0,0,0,0.8929,LOW
TND-000243,BID-001461,23,15,11,0,2,10,47.83,0,0,0,0,0.8729,8,1,1,1,0,1.0,MEDIUM
TND-000243,BID-000773,23,15,17,0,1,5,73.91,0,0,0,0,0.8803,5,0,1,0,0,0.7917,LOW
TND-000243,BID-001928,23,15,9,0,0,14,39.13,0,4,0,0,0.8319,10,1,1,1,0,0.9,HIGH
TND-000243,BID-000375,23,15,21,0,0,2,91.3,0,0,0,0,0.7244,1,0,0,0,0,0.95,LOW
TND-000245,BID-001849,24,17,12,2,3,7,50.0,0,0,0,0,0.8861,9,1,1,0,0,0.8214,MEDIUM
TND-000245,BID-001619,24,17,15,0,5,4,62.5,0,5,0,0,0.8689,7,1,1,1,1,0.75,MEDIUM
TND-000245,BID-000850,24,17,19,3,1,1,79.17,1,0,0,0,0.852,4,1,1,0,1,0.8333,LOW
TND-000245,BID-000704,24,17,1,1,5,17,4.17,2,0,0,0,0.2573,17,1,1,1,1,0.875,HIGH
TND-000245,BID-001790,24,17,22,0,2,0,91.67,0,0,0,0,0.8894,2,1,1,0,0,0.6786,LOW
TND-000253,BID-001487,24,15,23,1,0,0,95.83,0,0,0,0,0.874,1,0,0,0,1,0.7857,LOW
TND-000253,BID-000199,24,15,17,1,1,5,70.83,0,0,0,0,0.7641,4,1,1,0,1,0.875,LOW
TND-000253,BID-001650,24,15,23,0,0,1,95.83,1,0,0,0,0.9141,1,0,0,0,1,0.625,LOW
TND-000253,BID-000974,24,15,10,0,1,13,41.67,0,0,0,0,0.7796,8,1,0,1,0,0.9583,MEDIUM
TND-000269,BID-001023,24,18,23,0,1,0,95.83,0,0,0,0,0.8319,1,1,0,0,0,0.75,LOW
TND-000269,BID-000292,24,18,17,0,3,4,70.83,0,0,0,0,0.92,7,1,1,1,1,0.7857,MEDIUM
TND-000269,BID-001127,24,18,10,9,0,5,41.67,1,0,0,0,0.7958,11,1,0,1,1,0.875,MEDIUM
TND-000271,BID-000105,25,17,24,1,0,0,96.0,0,0,0,0,0.8266,1,0,1,0,0,0.8214,LOW
TND-000271,BID-000926,25,17,21,0,1,3,84.0,0,0,0,0,0.7377,3,0,1,0,0,0.9167,LOW
TND-000271,BID-001450,25,17,10,11,0,4,40.0,1,0,0,0,0.6762,11,0,1,0,1,0.8,MEDIUM
TND-000276,BID-001188,25,14,21,2,1,1,84.0,1,0,0,0,0.7804,3,1,1,0,1,0.9167,LOW
TND-000276,BID-000095,25,14,9,4,5,7,36.0,1,0,0,0,0.7972,11,1,1,1,1,0.7083,HIGH
TND-000276,BID-001983,25,14,20,0,2,3,80.0,0,0,0,0,0.7977,5,1,1,1,0,0.8333,LOW
TND-000276,BID-001680,25,14,19,0,2,4,76.0,1,0,0,0,0.7569,5,1,1,1,1,0.8,MEDIUM
TND-000276,BID-001650,25,14,9,0,0,16,36.0,0,0,0,0,0.3556,8,0,1,0,0,0.7917,MEDIUM
TND-000277,BID-001255,24,17,2,0,7,15,8.33,0,0,0,5,0.819,16,1,1,1,0,0.875,HIGH
TND-000277,BID-000040,24,17,11,12,1,0,45.83,0,0,0,0,0.845,10,1,1,0,0,0.7917,MEDIUM
TND-000277,BID-000146,24,17,23,0,0,1,95.83,0,0,0,0,0.8831,1,0,1,0,0,0.625,LOW
TND-000277,BID-000830,24,17,18,1,1,4,75.0,0,0,0,0,0.7632,5,1,1,0,0,0.75,LOW
TND-000277,BID-000219,24,17,1,1,11,11,4.17,0,3,0,0,0.8068,16,1,1,1,0,0.9167,HIGH
TND-000286,BID-000935,30,18,21,2,3,4,70.0,0,0,0,0,0.8118,5,1,1,0,1,0.75,LOW
TND-000286,BID-000709,30,18,21,1,1,7,70.0,0,0,0,0,0.7324,5,1,1,1,0,0.6667,MEDIUM
TND-000286,BID-001067,30,18,2,1,6,21,6.67,0,0,0,0,0.2831,16,1,1,0,1,0.95,HIGH
TND-000286,BID-001169,30,18,15,9,0,6,50.0,0,0,0,0,0.804,8,0,1,1,0,0.9583,MEDIUM
TND-000286,BID-001820,30,18,26,0,1,3,86.67,0,0,0,0,0.7501,2,0,1,0,0,0.5833,LOW
TND-000304,BID-001301,23,17,18,2,2,1,78.26,0,0,0,0,0.809,3,1,1,1,0,0.9167,LOW
TND-000304,BID-001326,23,17,20,0,2,1,86.96,0,0,0,0,0.8996,2,1,1,0,0,0.7917,LOW
TND-000304,BID-001855,23,17,10,0,3,10,43.48,0,0,0,0,0.8573,10,1,1,1,0,0.7083,MEDIUM
TND-000307,BID-001806,26,15,6,2,1,17,23.08,0,0,0,0,0.3458,11,1,1,0,0,0.95,HIGH
TND-000307,BID-001887,26,15,15,0,1,10,57.69,0,0,0,0,0.7538,5,0,1,0,0,0.9,MEDIUM
TND-000307,BID-000210,26,15,22,0,2,2,84.62,0,0,0,0,0.8277,4,1,1,0,0,0.7083,LOW
TND-000307,BID-001072,26,15,17,0,1,8,65.38,0,0,0,0,0.8653,5,1,1,1,0,0.5833,MEDIUM
TND-000316,BID-001922,22,13,18,0,1,3,81.82,0,0,0,0,0.7638,3,1,1,0,0,0.9,LOW
TND-000316,BID-001992,22,13,8,7,2,5,36.36,0,0,0,0,0.8269,8,1,1,0,0,0.7917,MEDIUM
TND-000316,BID-001989,22,13,8,7,1,6,36.36,0,0,0,0,0.7839,9,1,1,0,0,0.85,MEDIUM
TND-000319,BID-001585,27,17,11,7,6,3,40.74,0,0,0,4,0.8392,11,1,1,1,0,0.9583,HIGH
TND-000319,BID-000155,27,17,19,0,3,5,70.37,0,0,0,0,0.8223,5,1,1,0,0,0.75,LOW
TND-000319,BID-001564,27,17,11,14,2,0,40.74,0,0,0,0,0.8887,8,1,1,0,0,0.875,MEDIUM
TND-000319,BID-001834,27,17,19,1,1,6,70.37,0,0,0,0,0.791,6,1,1,1,0,0.9,MEDIUM
TND-000319,BID-000681,27,17,20,1,6,0,74.07,0,0,0,0,0.8622,4,1,1,0,0,0.6667,LOW
TND-000330,BID-001203,29,18,26,0,3,0,89.66,0,0,0,0,0.7538,3,1,1,0,0,0.7917,LOW
TND-000330,BID-000520,29,18,23,0,1,5,79.31,0,0,0,0,0.6991,5,1,1,1,0,0.85,LOW
TND-000330,BID-000188,29,18,20,6,1,2,68.97,0,0,0,0,0.8462,6,0,1,0,0,0.9167,LOW
TND-000333,BID-001095,30,17,13,0,2,15,43.33,0,0,0,0,0.8691,11,1,1,0,0,0.75,MEDIUM
TND-000333,BID-001406,30,17,14,0,3,13,46.67,0,0,0,0,0.8703,11,1,1,0,0,0.8333,MEDIUM
TND-000333,BID-000442,30,17,17,0,1,12,56.67,0,0,0,0,0.7442,9,1,1,1,0,0.8,MEDIUM
TND-000333,BID-001134,30,17,25,0,1,4,83.33,0,0,0,0,0.7346,3,1,1,0,0,0.85,LOW
TND-000337,BID-000658,25,14,21,2,1,1,84.0,0,0,0,0,0.8888,4,1,1,1,0,0.75,LOW
TND-000337,BID-000186,25,14,13,9,1,2,52.0,0,0,0,0,0.8584,5,1,1,1,0,0.875,MEDIUM
TND-000337,BID-000871,25,14,21,0,4,0,84.0,0,0,0,0,0.8826,3,1,1,0,0,0.9583,LOW
TND-000337,BID-000152,25,14,20,2,1,2,80.0,0,0,0,0,0.7607,4,1,1,1,0,0.875,LOW
TND-000337,BID-001974,25,14,10,0,1,14,40.0,0,0,0,0,0.8067,9,0,1,0,0,0.85,MEDIUM
TND-000339,BID-001898,22,12,10,3,0,9,45.45,1,0,0,0,0.6989,9,1,1,1,1,0.7,HIGH
TND-000339,BID-001188,22,12,13,6,1,2,59.09,1,0,0,0,0.7704,6,1,1,0,1,0.75,MEDIUM
TND-000339,BID-000251,22,12,4,3,1,14,18.18,0,0,0,0,0.3629,9,1,1,0,1,0.625,HIGH
TND-000341,BID-001695,25,14,11,0,1,13,44.0,0,0,0,0,0.847,7,1,1,0,0,0.8,MEDIUM
TND-000341,BID-001168,25,14,15,9,1,0,60.0,0,0,0,0,0.8792,7,1,1,0,0,0.875,MEDIUM
TND-000341,BID-000518,25,14,22,0,0,3,88.0,0,0,0,0,0.6981,2,0,0,1,0,0.8,LOW
TND-000341,BID-001735,25,14,4,4,0,17,16.0,0,0,0,0,0.2888,11,1,1,1,0,0.8,HIGH
TND-000342,BID-000826,30,21,17,0,3,10,56.67,0,0,0,0,0.7787,8,1,1,0,0,0.85,MEDIUM
TND-000342,BID-001579,30,21,30,0,0,0,100.0,0,0,0,0,0.9015,0,0,0,0,0,0.9167,LOW
TND-000342,BID-000467,30,21,13,9,6,2,43.33,0,0,0,0,0.8981,12,1,1,0,0,0.875,MEDIUM
TND-000342,BID-001371,30,21,12,14,0,4,40.0,0,0,0,0,0.7835,12,1,0,1,0,0.8,MEDIUM
TND-000347,BID-000075,25,16,17,5,2,1,68.0,0,0,0,0,0.8878,4,1,0,0,0,0.7917,LOW
TND-000347,BID-001861,25,16,2,0,3,20,8.0,0,0,0,0,0.1974,14,1,1,0,0,0.9375,HIGH
TND-000347,BID-000135,25,16,15,8,2,0,60.0,0,0,0,0,0.8744,8,1,1,0,0,0.7083,MEDIUM
TND-000347,BID-000323,25,16,10,11,1,3,40.0,0,0,0,0,0.8239,6,1,0,0,0,0.875,MEDIUM
TND-000347,BID-001971,25,16,13,10,1,1,52.0,0,0,0,0,0.8693,7,1,0,0,0,0.9167,MEDIUM
TND-000350,BID-001862,23,14,2,0,1,20,8.7,1,0,0,1,0.287,12,1,1,1,1,0.85,HIGH
TND-000350,BID-000754,23,14,18,1,1,3,78.26,0,0,0,0,0.7444,5,1,1,0,0,0.875,LOW
TND-000350,BID-001945,23,14,6,0,1,16,26.09,0,0,0,0,0.3241,8,0,1,1,0,0.9583,HIGH
TND-000351,BID-001982,27,17,10,0,1,16,37.04,0,0,0,0,0.8117,9,0,1,0,0,0.9167,MEDIUM
TND-000351,BID-001840,27,17,6,0,1,20,22.22,0,0,0,0,0.3232,13,0,1,1,0,0.7917,HIGH
TND-000351,BID-000297,27,17,21,0,2,4,77.78,0,0,0,0,0.7766,4,1,1,1,0,0.8333,LOW
TND-000354,BID-000211,30,17,21,0,1,8,70.0,0,0,0,0,0.8611,3,0,1,0,0,0.9583,LOW
TND-000354,BID-000309,30,17,1,0,2,27,3.33,0,0,4,0,0.274,16,1,1,1,0,0.75,HIGH
TND-000354,BID-000797,30,17,27,0,1,2,90.0,0,0,0,0,0.7415,3,0,1,0,0,0.7,LOW
TND-000354,BID-001273,30,17,17,0,0,13,56.67,0,0,0,0,0.7949,6,0,1,0,0,0.9583,MEDIUM
TND-000359,BID-001450,22,13,12,6,0,4,54.55,0,0,0,0,0.793,8,0,1,1,1,0.8333,MEDIUM
TND-000359,BID-000924,22,13,19,2,1,0,86.36,0,0,0,0,0.9267,2,1,1,0,0,0.8571,LOW
TND-000359,BID-001490,22,13,20,1,1,0,90.91,0,0,0,0,0.9065,2,0,1,0,0,0.8214,LOW
TND-000359,BID-001982,22,13,15,0,1,6,68.18,1,0,0,0,0.6618,6,1,1,0,1,0.95,MEDIUM
TND-000359,BID-000468,22,13,19,2,0,1,86.36,0,0,0,0,0.8308,3,0,1,1,1,0.7857,LOW
TND-000363,BID-001956,23,16,19,2,0,2,82.61,0,0,0,0,0.7077,2,1,1,0,0,0.7083,LOW
TND-000363,BID-001004,23,16,9,12,1,1,39.13,1,0,0,0,0.8303,10,1,1,0,1,0.5417,MEDIUM
TND-000363,BID-000709,23,16,18,0,0,5,78.26,0,0,0,0,0.7653,3,1,1,0,1,0.8333,LOW
TND-000365,BID-001605,30,20,14,12,0,4,46.67,0,0,0,0,0.8624,12,1,1,1,0,0.7917,MEDIUM
TND-000365,BID-000113,30,20,17,10,3,0,56.67,0,0,0,0,0.8477,7,1,1,0,0,0.8333,MEDIUM
TND-000365,BID-001213,30,20,12,14,0,4,40.0,0,0,0,0,0.7932,13,1,0,0,0,0.9583,MEDIUM
TND-000365,BID-001973,30,20,25,1,1,3,83.33,0,0,0,0,0.6986,3,1,1,0,0,0.9,LOW
TND-000365,BID-000596,30,20,18,9,3,0,60.0,0,0,0,0,0.8397,8,1,1,0,0,0.7083,MEDIUM
TND-000368,BID-001501,26,16,25,0,0,1,96.15,1,0,0,0,0.8933,1,0,0,0,1,0.8333,LOW
TND-000368,BID-001077,26,16,22,1,0,3,84.62,1,0,0,0,0.9087,3,1,1,0,1,0.9167,LOW
TND-000368,BID-000510,26,16,21,1,4,0,80.77,0,0,0,0,0.8693,4,1,1,1,0,0.8929,LOW
TND-000368,BID-001015,26,16,14,10,0,2,53.85,0,0,0,0,0.7858,7,0,1,0,0,0.8333,MEDIUM
TND-000371,BID-000525,30,21,8,13,7,2,26.67,0,0,5,0,0.9079,16,1,1,1,0,0.7083,HIGH
TND-000371,BID-000454,30,21,1,0,17,12,3.33,0,0,0,5,0.7902,20,1,1,1,0,0.7083,HIGH
TND-000371,BID-001305,30,21,25,0,2,3,83.33,0,0,0,0,0.767,4,1,1,1,0,0.875,LOW
TND-000371,BID-000239,30,21,17,10,0,3,56.67,0,0,0,0,0.8213,8,1,0,0,0,0.85,MEDIUM
TND-000371,BID-000141,30,21,24,0,3,3,80.0,0,0,0,0,0.7956,4,1,0,0,0,0.9,LOW
TND-000372,BID-000456,28,17,20,2,3,3,71.43,1,0,0,0,0.8415,7,1,1,0,1,0.75,MEDIUM
TND-000372,BID-000866,28,17,12,3,1,12,42.86,1,0,0,0,0.82,11,1,1,1,1,0.9583,MEDIUM
TND-000372,BID-001638,28,17,21,1,1,5,75.0,1,0,0,0,0.8532,5,1,1,0,1,0.7917,MEDIUM
TND-000384,BID-001366,26,19,17,9,0,0,65.38,0,0,0,0,0.8125,8,0,1,0,0,0.75,MEDIUM
