document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-000867,BID-000129,TND-000038,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0129,VALID,2024-05-31,,VantageManufacturing Pvt Ltd 0129,HIGH,False,6,5,EASY,True
DOC-000893,BID-000573,TND-000040,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0573,VALID,2025-11-25,2027-08-10,BluePeakManufacturing Pvt Ltd 0573,MEDIUM,False,6,4,MEDIUM,True
DOC-000894,BID-000573,TND-000040,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0573,VALID,2026-02-15,,BluePeakManufacturing Pvt Ltd 0573,HIGH,False,6,5,MEDIUM,True
DOC-000895,BID-000573,TND-000040,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0573,VALID,2025-05-27,2026-12-05,BluePeakManufacturing Pvt Ltd 0573,MEDIUM,False,3,1,MEDIUM,True
DOC-000896,BID-000573,TND-000040,OEM Authorization,OEM Authorization — BluePeakManufacturing Pvt Ltd 0573,VALID,2025-03-07,2026-10-04,BluePeakManufacturing Pvt Ltd 0573,POOR,True,6,3,MEDIUM,True
DOC-000897,BID-000573,TND-000040,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0573,VALID,2024-08-09,,BluePeakManufacturing Pvt Ltd 0573,MEDIUM,False,5,2,MEDIUM,True
DOC-000898,BID-000573,TND-000040,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0573,VALID,2026-01-23,,BluePeakManufacturing Pvt Ltd 0573,HIGH,False,6,1,MEDIUM,True
DOC-000899,BID-000573,TND-000040,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0573,VALID,2024-12-17,,BluePeakManufacturing Pvt Ltd 0573,LOW,False,6,5,MEDIUM,True
DOC-000900,BID-000634,TND-000040,GST Certificate,GST Certificate — GridlineNetworks Limited 0634,VALID,2024-07-10,2026-10-04,GridlineNetworks Limited 0634,LOW,False,4,2,MEDIUM,True
DOC-000901,BID-000634,TND-000040,Supporting Document,Supporting Document — GridlineNetworks Limited 0634,VALID,2025-05-18,,GridlineNetworks Limited 0634,POOR,True,3,2,MEDIUM,True
DOC-000902,BID-000634,TND-000040,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0634,VALID,2025-08-18,2027-10-25,GridlineNetworks Limited 0634,HIGH,False,5,4,MEDIUM,True
DOC-000903,BID-000634,TND-000040,OEM Authorization,OEM Authorization — GridlineNetworks Limited 0634,VALID,2026-04-26,2027-01-09,GridlineNetworks Limited 0634,HIGH,False,6,3,MEDIUM,True
DOC-000904,BID-000634,TND-000040,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0634,VALID,2025-05-06,,GridlineNetworks Limited 0634,MEDIUM,False,6,5,MEDIUM,True
DOC-000905,BID-000634,TND-000040,PAN Document,PAN Document — GridlineNetworks Limited 0634,VALID,2024-07-13,,GridlineNetworks Limited 0634,HIGH,False,3,2,MEDIUM,True
DOC-000906,BID-000634,TND-000040,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0634,VALID,2024-07-26,,GridlineNetworks Limited 0634,HIGH,False,5,2,MEDIUM,True
DOC-000907,BID-001739,TND-000040,GST Certificate,GST Certificate — ZenithSolutions LLP 1739,VALID,2025-09-21,2028-01-14,ZenithSolutions LLP 1739,HIGH,False,6,5,MEDIUM,True
DOC-000908,BID-001739,TND-000040,Supporting Document,Supporting Document — ZenithSolutions LLP 1739,VALID,2024-09-01,,ZenithSolutions LLP 1739,HIGH,False,6,5,MEDIUM,True
DOC-000909,BID-001739,TND-000040,OEM Authorization,OEM Authorization — ZenithSolutions LLP 1739,VALID,2025-04-22,2026-10-04,ZenithSolutions LLP 1739,LOW,False,4,1,MEDIUM,True
DOC-000910,BID-001739,TND-000040,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1739,VALID,2025-06-11,,ZenithSolutions LLP 1739,MEDIUM,False,6,5,MEDIUM,True
DOC-000911,BID-001739,TND-000040,PAN Document,PAN Document — ZenithSolutions LLP 1739,VALID,2024-11-11,,ZenithSolutions LLP 1739,MEDIUM,False,4,3,MEDIUM,True
DOC-000912,BID-001739,TND-000040,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1739,VALID,2024-12-24,,ZenithSolutions LLP 1739,MEDIUM,False,6,2,MEDIUM,True
DOC-000961,BID-001690,TND-000043,GST Certificate,GST Certificate — GridlineNetworks Limited 1690,VALID,2025-05-23,2026-12-20,GridlineNetworks Limited 1690,HIGH,True,5,2,HARD,True
DOC-000962,BID-001690,TND-000043,Supporting Document,Supporting Document — GridlineNetworks Limited 1690,VALID,2026-07-26,,GridlineNetworks Limited 1690,MEDIUM,False,6,4,HARD,True
DOC-000963,BID-001690,TND-000043,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 1690,VALID,2026-01-05,2027-05-15,GridlineNetworks Limited 1690,HIGH,True,5,3,HARD,True
DOC-000964,BID-001690,TND-000043,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 1690,VALID,2024-09-09,,GridlineNetworks Limited 1690,MEDIUM,False,6,5,HARD,True
DOC-000965,BID-001690,TND-000043,PAN Document,PAN Document — GridlineNetworks Limited 1690,VALID,2025-02-04,,GridlineNetworks Limited 1690,HIGH,True,3,1,HARD,True
DOC-000966,BID-001690,TND-000043,Experience Certificate,Experience Certificate — GridlineNetworks Limited 1690,VALID,2024-11-17,,GridlineNetworks Limited 1690,LOW,False,6,3,HARD,True
DOC-000967,BID-000809,TND-000043,GST Certificate,GST Certificate — TechspireAutomation LLP 0809,VALID,2024-10-28,2026-10-16,TechspireAutomation LLP 0809,MEDIUM,False,3,1,HARD,True
DOC-000968,BID-000809,TND-000043,PAN Document,PAN Document — TechspireAutomation LLP 0809,VALID,2024-06-08,,TechspireAutomation LLP 0809,MEDIUM,True,3,1,HARD,True
DOC-000969,BID-000809,TND-000043,Experience Certificate,Experience Certificate — TechspireAutomation LLP 0809,VALID,2025-03-11,,TechspireAutomation LLP 0809,LOW,False,4,3,HARD,True
DOC-000970,BID-001858,TND-000043,GST Certificate,GST Certificate — GridlineNetworks Limited 1858,INCOMPLETE,2025-09-01,2026-10-16,GridlineNetworks Limited 1858,LOW,True,4,3,HARD,True
DOC-000971,BID-001858,TND-000043,Supporting Document,Supporting Document — GridlineNetworks Limited 1858,VALID,2026-01-03,,GridlineNetworks Limited 1858,HIGH,False,3,3,HARD,True
DOC-000972,BID-001858,TND-000043,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 1858,INCOMPLETE,2024-06-10,2026-10-16,GridlineNetworks Limited 1858,HIGH,False,4,1,HARD,True
DOC-000973,BID-001858,TND-000043,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 1858,VALID,2024-06-30,,GridlineNetworks Limited 1858,HIGH,False,5,5,HARD,True
DOC-000974,BID-001858,TND-000043,PAN Document,PAN Document — GridlineNetworks Limited 1858,VALID,2024-04-18,,GridlineNetworks Limited 1858,MEDIUM,False,5,5,HARD,True
DOC-000975,BID-001858,TND-000043,Experience Certificate,Experience Certificate — GridlineNetworks Limited 1858,INCOMPLETE,2024-12-03,,GridlineNetworks Limited 1858,HIGH,False,4,3,HARD,True
DOC-001252,BID-001565,TND-000056,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1565,INVALID,2024-08-04,2026-03-04,CoreVistaAutomation LLP 1565,LOW,False,6,4,EASY,True
DOC-001253,BID-001565,TND-000056,Supporting Document,Supporting Document — CoreVistaAutomation LLP 1565,INVALID,2023-07-15,,CoreVistaAutomation LLP 1565,MEDIUM,False,3,1,EASY,True
DOC-001254,BID-001565,TND-000056,OEM Authorization,OEM Authorization — CoreVistaAutomation LLP 1565,VALID,2023-05-18,2025-08-23,CoreVistaAutomation LLP 1565,LOW,False,4,4,EASY,True
DOC-001255,BID-001565,TND-000056,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1565,VALID,2023-08-14,,CoreVistaAutomation LLP 1565,HIGH,False,3,2,EASY,True
DOC-001256,BID-001565,TND-000056,PAN Document,PAN Document — CoreVistaAutomation LLP 1565,INVALID,2025-05-13,,CoreVistaAutomation LLP 1565,MEDIUM,True,5,2,EASY,True
DOC-001257,BID-001565,TND-000056,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1565,INVALID,2023-07-24,,CoreVistaAutomation LLP 1565,HIGH,False,3,1,EASY,True
DOC-001258,BID-001272,TND-000056,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1272,INCOMPLETE,2023-11-23,2025-08-06,AsterIndustries Pvt Ltd 1272,HIGH,True,3,2,EASY,True
DOC-001259,BID-001272,TND-000056,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1272,INCOMPLETE,2025-06-12,,AsterIndustries Pvt Ltd 1272,LOW,False,5,1,EASY,True
DOC-001260,BID-001272,TND-000056,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1272,VALID,2023-01-27,2025-08-06,AsterIndustries Pvt Ltd 1272,MEDIUM,True,6,5,EASY,True
DOC-001261,BID-001272,TND-000056,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1272,VALID,2024-08-28,,AsterIndustries Pvt Ltd 1272,MEDIUM,True,3,1,EASY,True
DOC-001262,BID-001272,TND-000056,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1272,INCOMPLETE,2024-11-24,,AsterIndustries Pvt Ltd 1272,MEDIUM,False,5,5,EASY,True
DOC-001263,BID-001272,TND-000056,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1272,VALID,2024-04-18,,AsterIndustries Pvt Ltd 1272,LOW,False,5,4,EASY,True
DOC-001264,BID-000465,TND-000056,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0465,INVALID,2023-01-20,2025-08-06,VantageManufacturing Pvt Ltd 0465,LOW,False,5,1,EASY,True
DOC-001265,BID-000465,TND-000056,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0465,INVALID,2023-05-30,,VantageManufacturing Pvt Ltd 0465,MEDIUM,False,3,1,EASY,True
DOC-001266,BID-000465,TND-000056,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0465,INVALID,2025-05-03,2027-05-08,VantageManufacturing Pvt Ltd 0465,HIGH,False,5,1,EASY,True
DOC-001267,BID-000465,TND-000056,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0465,VALID,2023-11-02,2025-08-06,VantageManufacturing Pvt Ltd 0465,HIGH,False,4,1,EASY,True
DOC-001268,BID-000465,TND-000056,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0465,VALID,2025-05-21,,VantageManufacturing Pvt Ltd 0465,MEDIUM,False,4,1,EASY,True
DOC-001269,BID-000465,TND-000056,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0465,INVALID,2024-09-25,,VantageManufacturing Pvt Ltd 0465,HIGH,False,3,1,EASY,True
DOC-001270,BID-000465,TND-000056,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0465,INVALID,2024-11-02,,VantageManufacturing Pvt Ltd 0465,MEDIUM,False,6,2,EASY,True
DOC-001315,BID-000903,TND-000059,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0903,VALID,2024-02-20,2025-10-20,CrestSystems Pvt Ltd 0903,MEDIUM,False,4,2,MEDIUM,True
DOC-001316,BID-000903,TND-000059,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0903,INCOMPLETE,2023-02-04,,CrestSystems Pvt Ltd 0903,MEDIUM,False,3,3,MEDIUM,True
DOC-001317,BID-000903,TND-000059,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 0903,VALID,2023-08-03,2025-10-11,CrestSystems Pvt Ltd 0903,HIGH,False,6,6,MEDIUM,True
DOC-001318,BID-000903,TND-000059,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0903,VALID,2023-10-12,,CrestSystems Pvt Ltd 0903,MEDIUM,False,5,3,MEDIUM,True
DOC-001319,BID-000903,TND-000059,PAN Document,PAN Document — CrestSystems Pvt Ltd 0903,VALID,2023-03-27,,CrestSystems Pvt Ltd 0903,HIGH,False,4,4,MEDIUM,True
DOC-001320,BID-000903,TND-000059,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0903,VALID,2023-08-17,,CrestSystems Pvt Ltd 0903,HIGH,False,5,4,MEDIUM,True
DOC-001321,BID-001250,TND-000059,GST Certificate,GST Certificate — NextEraTechnologies LLP 1250,VALID,2023-05-18,2025-06-26,NextEraTechnologies LLP 1250,HIGH,False,3,1,MEDIUM,True
DOC-001322,BID-001250,TND-000059,Supporting Document,Supporting Document — NextEraTechnologies LLP 1250,VALID,2023-12-17,,NextEraTechnologies LLP 1250,MEDIUM,False,6,5,MEDIUM,True
DOC-001323,BID-001250,TND-000059,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1250,VALID,2023-09-27,,NextEraTechnologies LLP 1250,MEDIUM,False,3,1,MEDIUM,True
DOC-001324,BID-001250,TND-000059,PAN Document,PAN Document — NextEraTechnologies LLP 1250,VALID,2024-08-29,,NextEraTechnologies LLP 1250,HIGH,False,5,1,MEDIUM,True
DOC-001325,BID-001250,TND-000059,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1250,VALID,2025-03-30,,NextEraTechnologies LLP 1250,MEDIUM,False,4,2,MEDIUM,True
DOC-001326,BID-001724,TND-000059,GST Certificate,GST Certificate — EvercrestDigital LLP 1724,VALID,2023-10-05,2025-10-26,EvercrestDigital LLP 1724,POOR,True,3,1,MEDIUM,True
DOC-001327,BID-001724,TND-000059,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1724,INCOMPLETE,2023-03-01,2025-06-26,EvercrestDigital LLP 1724,MEDIUM,False,5,1,MEDIUM,True
DOC-001328,BID-001724,TND-000059,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1724,VALID,2025-01-03,,EvercrestDigital LLP 1724,HIGH,False,4,2,MEDIUM,True
DOC-001329,BID-001724,TND-000059,PAN Document,PAN Document — EvercrestDigital LLP 1724,VALID,2023-01-29,,EvercrestDigital LLP 1724,HIGH,False,3,1,MEDIUM,True
DOC-001330,BID-001724,TND-000059,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1724,VALID,2024-04-20,,EvercrestDigital LLP 1724,MEDIUM,False,3,2,MEDIUM,True
DOC-001331,BID-000335,TND-000059,GST Certificate,GST Certificate — PioneerSolutions LLP 0335,INCOMPLETE,2023-01-25,2025-06-26,PioneerSolutions LLP 0335,POOR,True,6,1,MEDIUM,True
DOC-001332,BID-000335,TND-000059,Supporting Document,Supporting Document — PioneerSolutions LLP 0335,VALID,2023-07-01,,PioneerSolutions LLP 0335,HIGH,False,6,2,MEDIUM,True
DOC-001333,BID-000335,TND-000059,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 0335,VALID,2024-11-07,2025-11-18,PioneerSolutions LLP 0335,MEDIUM,False,3,3,MEDIUM,True
DOC-001334,BID-000335,TND-000059,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0335,VALID,2024-07-08,,PioneerSolutions LLP 0335,LOW,True,6,4,MEDIUM,True
DOC-001335,BID-000335,TND-000059,PAN Document,PAN Document — PioneerSolutions LLP 0335,INCOMPLETE,2024-08-08,,PioneerSolutions LLP 0335,MEDIUM,False,6,6,MEDIUM,True
DOC-001336,BID-000335,TND-000059,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0335,VALID,2024-12-20,,PioneerSolutions LLP 0335,HIGH,False,5,2,MEDIUM,True
DOC-001400,BID-001892,TND-000063,GST Certificate,GST Certificate — EvercrestDigital LLP 1892,VALID,2025-10-23,2027-05-27,EvercrestDigital LLP 1892,LOW,False,3,3,EASY,True
DOC-001401,BID-001892,TND-000063,Supporting Document,Supporting Document — EvercrestDigital LLP 1892,VALID,2024-09-17,,EvercrestDigital LLP 1892,MEDIUM,False,6,1,EASY,True
DOC-001402,BID-001892,TND-000063,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1892,VALID,2025-07-12,2026-07-02,EvercrestDigital LLP 1892,MEDIUM,False,5,5,EASY,True
DOC-001403,BID-001892,TND-000063,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1892,VALID,2025-04-04,,EvercrestDigital LLP 1892,HIGH,False,6,1,EASY,True
DOC-001404,BID-001892,TND-000063,PAN Document,PAN Document — EvercrestDigital LLP 1892,VALID,2024-01-12,,EvercrestDigital LLP 1892,HIGH,True,3,1,EASY,True
DOC-001405,BID-001892,TND-000063,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1892,VALID,2025-06-29,,EvercrestDigital LLP 1892,HIGH,False,6,1,EASY,True
DOC-001406,BID-001736,TND-000063,GST Certificate,GST Certificate — ApexDigital LLP 1736,VALID,2025-06-30,2026-06-03,ApexDigital LLP 1736,LOW,False,4,2,EASY,True
DOC-001407,BID-001736,TND-000063,Supporting Document,Supporting Document — ApexDigital LLP 1736,VALID,2025-03-18,,ApexDigital LLP 1736,MEDIUM,False,6,1,EASY,True
DOC-001408,BID-001736,TND-000063,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1736,VALID,2024-05-07,,ApexDigital LLP 1736,MEDIUM,False,5,3,EASY,True
DOC-001409,BID-001736,TND-000063,PAN Document,PAN Document — ApexDigital LLP 1736,VALID,2023-08-02,,ApexDigital LLP 1736,MEDIUM,False,5,4,EASY,True
DOC-001410,BID-001736,TND-000063,Experience Certificate,Experience Certificate — ApexDigital LLP 1736,VALID,2025-05-08,,ApexDigital LLP 1736,HIGH,False,6,2,EASY,True
DOC-001411,BID-000863,TND-000063,GST Certificate,GST Certificate — PioneerSolutions LLP 0863,VALID,2025-04-18,2027-03-06,PioneerSolutions LLP 0863,HIGH,False,3,2,EASY,True
DOC-001412,BID-000863,TND-000063,Supporting Document,Supporting Document — PioneerSolutions LLP 0863,VALID,2025-11-14,,PioneerSolutions LLP 0863,POOR,True,4,4,EASY,True
DOC-001413,BID-000863,TND-000063,OEM Authorization,OEM Authorization — PioneerSolutions LLP 0863,INCOMPLETE,2025-06-17,2026-11-22,PioneerSolutions LLP 0863,LOW,False,3,3,EASY,True
DOC-001414,BID-000863,TND-000063,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0863,VALID,2024-10-14,,PioneerSolutions LLP 0863,HIGH,True,3,1,EASY,True
DOC-001415,BID-000863,TND-000063,PAN Document,PAN Document — PioneerSolutions LLP 0863,INCOMPLETE,2025-01-13,,PioneerSolutions LLP 0863,LOW,True,3,2,EASY,True
DOC-001416,BID-000863,TND-000063,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0863,VALID,2023-08-01,,PioneerSolutions LLP 0863,HIGH,False,5,1,EASY,True
DOC-001417,BID-000715,TND-000063,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0715,VALID,2024-04-13,2026-01-12,PrimeAxisEnterprises Limited 0715,HIGH,False,6,6,EASY,True
DOC-001418,BID-000715,TND-000063,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0715,VALID,2025-09-30,,PrimeAxisEnterprises Limited 0715,HIGH,False,5,4,EASY,True
DOC-001419,BID-000715,TND-000063,OEM Authorization,OEM Authorization — PrimeAxisEnterprises Limited 0715,VALID,2024-12-24,2026-11-16,PrimeAxisEnterprises Limited 0715,HIGH,False,4,2,EASY,True
DOC-001420,BID-000715,TND-000063,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0715,VALID,2025-11-22,,PrimeAxisEnterprises Limited 0715,HIGH,False,5,2,EASY,True
DOC-001421,BID-000715,TND-000063,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0715,VALID,2023-10-01,,PrimeAxisEnterprises Limited 0715,HIGH,False,3,3,EASY,True
DOC-001422,BID-000715,TND-000063,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0715,VALID,2025-11-21,,PrimeAxisEnterprises Limited 0715,MEDIUM,False,6,4,EASY,True
DOC-001423,BID-001726,TND-000063,GST Certificate,GST Certificate — InfratekNetworks Limited 1726,VALID,2023-11-26,2026-01-12,InfratekNetworks Limited 1726,MEDIUM,True,5,1,EASY,True
DOC-001424,BID-001726,TND-000063,Supporting Document,Supporting Document — InfratekNetworks Limited 1726,INCOMPLETE,2023-12-04,,InfratekNetworks Limited 1726,HIGH,False,4,3,EASY,True
DOC-001425,BID-001726,TND-000063,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 1726,VALID,2025-04-29,2027-02-16,InfratekNetworks Limited 1726,HIGH,False,6,6,EASY,True
DOC-001426,BID-001726,TND-000063,OEM Authorization,OEM Authorization — InfratekNetworks Limited 1726,VALID,2023-10-21,2026-01-12,InfratekNetworks Limited 1726,LOW,False,5,3,EASY,True
DOC-001427,BID-001726,TND-000063,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1726,INCOMPLETE,2024-11-24,,InfratekNetworks Limited 1726,POOR,True,3,1,EASY,True
DOC-001428,BID-001726,TND-000063,PAN Document,PAN Document — InfratekNetworks Limited 1726,VALID,2023-08-30,,InfratekNetworks Limited 1726,LOW,False,6,6,EASY,True
DOC-001429,BID-001726,TND-000063,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1726,VALID,2023-08-17,,InfratekNetworks Limited 1726,MEDIUM,False,6,3,EASY,True
DOC-001605,BID-001869,TND-000071,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1869,VALID,2024-02-23,2026-04-17,BluePeakManufacturing Pvt Ltd 1869,MEDIUM,False,6,5,HARD,True
DOC-001606,BID-001869,TND-000071,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1869,VALID,2025-11-19,,BluePeakManufacturing Pvt Ltd 1869,HIGH,False,5,2,HARD,True
